area_factor,10,20,30,40,50,100,200,300,500,1000,2000,3000,5000,10000
2500,0.348,0.324,0.32,0.316,0.3144,0.2596,0.1946,0.1470666667,0.11416,0.09136,0.08222,0.0761333333,0.073088,0.063948
3025,0.3041322314,0.2809917355,0.2787878788,0.2760330579,0.2737190083,0.2188429752,0.1642975207,0.124077135,0.0963305785,0.0785123967,0.070661157,0.0654214876,0.0628033058,0.056522314
3600,0.2638888889,0.2458333333,0.2425925926,0.2395833333,0.2388888889,0.1852777778,0.1390277778,0.105,0.0815,0.0664444444,0.0607916667,0.0575833333,0.0544833333,0.0490361111
4225,0.2343195266,0.2165680473,0.2153846154,0.2118343195,0.2106508876,0.161183432,0.1191715976,0.0912820513,0.070295858,0.0572781065,0.0524023669,0.0515424063,0.0469585799,0.0422627219
4900,0.2183673469,0.2020408163,0.1965986395,0.1913265306,0.1902040816,0.1406122449,0.1033673469,0.0796598639,0.0607346939,0.0494897959,0.0452857143,0.0445442177,0.0405877551,0.0365306122
5625,0.2044444444,0.1893333333,0.1872592593,0.1848888889,0.1841777778,0.1269333333,0.092,0.0719407407,0.0545777778,0.04448,0.0407022222,0.0400355556,0.0369244444,0.0332302222
6400,0.1890625,0.17421875,0.1729166667,0.170703125,0.17,0.11296875,0.0825,0.0640104167,0.048375,0.03990625,0.03671875,0.035921875,0.033521875,0.031009375
7225,0.1813148789,0.16816609,0.1665513264,0.1643598616,0.1633217993,0.1020069204,0.0739100346,0.0578546713,0.0434602076,0.0358477509,0.032982699,0.0322583622,0.0304692042,0.028182699
8100,0.1666666667,0.1530864198,0.1522633745,0.150617284,0.1496296296,0.0935802469,0.0668518519,0.0530041152,0.0396790123,0.0327283951,0.0301049383,0.0294567901,0.028145679,0.0267382716
9025,0.1584487535,0.1457063712,0.1447830102,0.1429362881,0.1422714681,0.0874238227,0.0611634349,0.0495290859,0.035833795,0.0295623269,0.0271966759,0.0270987996,0.0257196676,0.024433241
10000,0.153,0.1455,0.1426666667,0.1395,0.1408,0.0811,0.05675,0.0459666667,0.03244,0.02757,0.02481,0.02527,0.02481,0.02233
11025,0.1442176871,0.1369614512,0.134542706,0.1319727891,0.1315192744,0.0753741497,0.0522902494,0.0440816327,0.0317278912,0.026122449,0.0235102041,0.0237157974,0.023506576,0.0211582766
12100,0.1371900826,0.1301652893,0.1275482094,0.125,0.1231404959,0.0704958678,0.0493801653,0.0423140496,0.0310247934,0.0248181818,0.0223347107,0.0223360882,0.0223355372,0.0201016529
13225,0.1285444234,0.1221172023,0.1192186515,0.1170132325,0.1152362949,0.0691871456,0.0491493384,0.0415626969,0.0312589792,0.0256181474,0.0217466919,0.0216584751,0.0216937618,0.0195243856
14400,0.1215277778,0.1149305556,0.1118055556,0.1098958333,0.1083333333,0.0679166667,0.04875,0.040787037,0.0313333333,0.0262013889,0.0211805556,0.0210138889,0.0210805556,0.0189715278
15625,0.11456,0.1088,0.1051733333,0.10336,0.102144,0.066624,0.048288,0.0399573333,0.0313088,0.0266112,0.0206272,0.0204053333,0.0204928,0.01844416
16900,0.1088757396,0.1026627219,0.1001972387,0.0983727811,0.0969230769,0.063964497,0.0465680473,0.038382643,0.0304852071,0.0257988166,0.020683432,0.0204654832,0.0205195266,0.0183852071
18225,0.1037037037,0.0968449931,0.09565615,0.0936899863,0.09218107,0.0615089163,0.0449931413,0.0369272977,0.0296954733,0.0250260631,0.0206748971,0.0204627343,0.020485048,0.0182836763
19600,0.0984693878,0.0915816327,0.0914965986,0.0895408163,0.087755102,0.0592857143,0.043494898,0.0355782313,0.0289387755,0.0242959184,0.0206147959,0.0204081633,0.0204030612,0.01815
21025,0.0941736029,0.087039239,0.0876734047,0.0856123662,0.0838049941,0.0571700357,0.0421165279,0.0343242172,0.0282140309,0.0236052319,0.0205136742,0.0203123266,0.0202834721,0.0179909631
22500,0.0897777778,0.0826666667,0.0841481481,0.082,0.0801777778,0.0552,0.0408222222,0.0331555556,0.02752,0.0229555556,0.02038,0.0201837037,0.0201351111,0.0178124444
24025,0.0861602497,0.0786680541,0.0808879639,0.0787721124,0.0767533819,0.0533610822,0.0395837669,0.0320776968,0.026855359,0.0223350676,0.0202206035,0.0200291363,0.019962539,0.0176187305
25600,0.0828125,0.0751953125,0.0778645833,0.0756835938,0.073671875,0.0516796875,0.0384375,0.0310546875,0.02621875,0.0217460938,0.0200410156,0.0198541667,0.019771875,0.0174144531
27225,0.079338843,0.0718089991,0.075053566,0.0729109275,0.0708172635,0.0500642792,0.0373370064,0.0300948883,0.0256088154,0.0211864096,0.0198475666,0.0196632997,0.0195673095,0.0172022039
28900,0.0764705882,0.0686851211,0.0724336794,0.0702422145,0.0680968858,0.0485467128,0.0363148789,0.0291926182,0.0250242215,0.0206574394,0.0196401384,0.0194602076,0.0193529412,0.016984083
30625,0.0734693878,0.0659591837,0.0699863946,0.067755102,0.0656326531,0.0471183673,0.0353306122,0.0283428571,0.0244636735,0.0201502041,0.0194236735,0.0192478912,0.0191301224,0.0167627755
