area_factor,10,20,30,40,50,100,200,300,500,1000,2000,3000,5000,10000
100,1.9,1.8,1.76666667,1.75,1.72,1.29,0.97,0.86,0.646,0.452,0.4095,0.406,0.4032,0.399
225,0.93333333,0.88888889,0.85925926,0.84444444,0.82666667,0.62222222,0.46666667,0.41481481,0.31111111,0.21511111,0.19111111,0.18948148,0.18817778,0.18622222
400,0.575,0.55,0.525,0.5125,0.5,0.375,0.28125,0.25,0.1875,0.129,0.112625,0.11166667,0.1109,0.109725
625,0.4,0.376,0.368,0.352,0.3424,0.2576,0.1936,0.17173333,0.12608,0.08768,0.07536,0.07472,0.074176,0.073424
900,0.3,0.28333333,0.28148148,0.26944444,0.26222222,0.19666667,0.14777778,0.13111111,0.09444444,0.06444444,0.05461111,0.05414815,0.05375556,0.0532
1225,0.23673469,0.2244898,0.22040816,0.21836735,0.21061224,0.15836735,0.11877551,0.10557823,0.07608163,0.04995918,0.04179592,0.04144218,0.04114286,0.04071837
1600,0.2,0.190625,0.1875,0.184375,0.175,0.13125,0.101875,0.0875,0.063,0.04025,0.03353125,0.03322917,0.033,0.03265625
2025,0.18271605,0.17283951,0.17119342,0.1691358,0.15901235,0.11160494,0.08641975,0.07440329,0.05353086,0.03348148,0.02883951,0.02859259,0.02839506,0.0281037
2500,0.168,0.16,0.15733333,0.155,0.1456,0.0968,0.0774,0.06453333,0.04648,0.02848,0.02528,0.02505333,0.02488,0.024624
3025,0.1553719,0.14710744,0.14435262,0.14297521,0.13421488,0.08528926,0.06826446,0.0568595,0.04145455,0.02466116,0.02246281,0.02226997,0.02212231,0.02189091
3600,0.14444444,0.13611111,0.13333333,0.13263889,0.12444444,0.07638889,0.06111111,0.05092593,0.03711111,0.02166667,0.02020833,0.02002778,0.01989444,0.01968611
4225,0.13491124,0.12781065,0.12623274,0.12485207,0.11597633,0.06911243,0.05526627,0.04607495,0.03360947,0.01926627,0.0183432,0.01819329,0.01806391,0.01787692
4900,0.12653061,0.12040816,0.11836735,0.11683673,0.10857143,0.06367347,0.05091837,0.04244898,0.03118367,0.01730612,0.01687755,0.01672789,0.01661224,0.01644082
5625,0.11733333,0.11111111,0.11081481,0.10977778,0.10524444,0.06417778,0.05137778,0.04278519,0.03143111,0.01884444,0.01837333,0.0182163,0.01809067,0.01790222
6400,0.1171875,0.109375,0.10885417,0.1078125,0.1028125,0.0640625,0.05125,0.04270833,0.03140625,0.019875,0.019375,0.01921354,0.01908125,0.01888125
7225,0.11626298,0.10726644,0.10657439,0.10553633,0.10020761,0.06352941,0.05079585,0.04235294,0.03302422,0.02053979,0.02002768,0.01985698,0.01971765,0.0195128
8100,0.11481481,0.10493827,0.10411523,0.10308642,0.09753086,0.06283951,0.05024691,0.041893,0.03266667,0.02093827,0.02041358,0.02023868,0.02010123,0.01989136
9025,0.11301939,0.10249307,0.10156971,0.10055402,0.09484765,0.06193906,0.04952909,0.04129271,0.03219945,0.02114127,0.02061496,0.02043583,0.02029474,0.02008421
10000,0.111,0.1,0.099,0.098,0.0922,0.0609,0.0487,0.0406,0.03166,0.0212,0.02067,0.02049333,0.020352,0.02014
11025,0.10884354,0.09750567,0.09644747,0.09546485,0.08997732,0.06113379,0.04888889,0.04278156,0.03423129,0.02136054,0.0208254,0.02065004,0.02050612,0.02029297
12100,0.10661157,0.09504132,0.09393939,0.09297521,0.0877686,0.06107438,0.04884298,0.04275482,0.03419835,0.02140496,0.0208719,0.02069146,0.02054876,0.02033471
13225,0.10434783,0.0926276,0.09149338,0.0905482,0.08559546,0.06079395,0.04862004,0.04254568,0.03404159,0.02136106,0.02082798,0.02065028,0.02050662,0.02029338
14400,0.10208333,0.09027778,0.08912037,0.08819444,0.08347222,0.06034722,0.04826389,0.04224537,0.03379167,0.02125,0.02071875,0.02054167,0.0204,0.0201875
15625,0.10048,0.088,0.08704,0.08576,0.081792,0.076352,0.061088,0.05344,0.042752,0.0214848,0.0209472,0.020768,0.02062592,0.02041088
16900,0.09704142,0.08402367,0.08224852,0.0806213,0.07727811,0.07142012,0.05713018,0.05,0.04285207,0.0216213,0.02107988,0.02090138,0.02075621,0.02054024
18225,0.09382716,0.08038409,0.07791495,0.07599451,0.07319616,0.06699588,0.05360768,0.04689529,0.04019753,0.02167901,0.0211358,0.02095656,0.02081207,0.02059534
19600,0.09081633,0.07704082,0.07397959,0.07181122,0.0694898,0.0630102,0.05040816,0.04411565,0.03780612,0.02167347,0.02113265,0.02095068,0.02080612,0.0205898
21025,0.08799049,0.07395957,0.07039239,0.06801427,0.06611177,0.05940547,0.04751486,0.04158541,0.03564328,0.02162188,0.02108205,0.02090052,0.02075719,0.02054078
22500,0.08533333,0.07111111,0.06711111,0.06477778,0.06302222,0.05613333,0.04491111,0.03928889,0.03368,0.02152889,0.02099111,0.02081185,0.02066756,0.02045244
24025,0.08283039,0.06847034,0.0640999,0.06181061,0.0601873,0.05315297,0.04251821,0.03897329,0.03508012,0.02140271,0.02086785,0.02068956,0.02054693,0.02033257
25600,0.08046875,0.06601563,0.06132813,0.05908203,0.05757813,0.05042969,0.04035156,0.03697917,0.03328125,0.02125,0.02071875,0.02054167,0.0204,0.0201875
27225,0.07823691,0.06372819,0.05876951,0.05656566,0.05516988,0.04800735,0.0384022,0.03520049,0.03168411,0.02138476,0.02085032,0.02067218,0.02052966,0.02031552
28900,0.07854671,0.06211073,0.0567474,0.05397924,0.05349481,0.04577855,0.0366263,0.03357555,0.03021453,0.02146713,0.0209308,0.02075202,0.0206083,0.02039377
30625,0.07640816,0.06057143,0.05529252,0.05265306,0.05172245,0.04372245,0.03497143,0.03206531,0.02885878,0.02150531,0.02096816,0.02078803,0.02064522,0.02043004
32400,0.07469136,0.05910494,0.05390947,0.05131173,0.05006173,0.04182099,0.03345679,0.03066872,0.02927778,0.02150617,0.02096914,0.02078909,0.02064568,0.02043086
34225,0.07246165,0.05726808,0.05230095,0.04974434,0.04850256,0.04005844,0.03205259,0.02937424,0.02804383,0.02147845,0.02094083,0.0207626,0.02061943,0.02040467
36100,0.07063712,0.05595568,0.05106187,0.04854571,0.04703601,0.03842105,0.03073407,0.02817175,0.02689751,0.02142382,0.02088781,0.02071006,0.02056676,0.02035263
38025,0.06916502,0.05470085,0.04987947,0.04746877,0.04565417,0.03689678,0.02952005,0.02706114,0.02583037,0.02134648,0.02081262,0.02063467,0.02049283,0.02027929
40000,0.0675,0.0535,0.04875,0.0464375,0.04435,0.035475,0.028375,0.02601667,0.024835,0.02125,0.02071875,0.02054167,0.0204,0.0201875
42025,0.0661511,0.05234979,0.04774936,0.04544914,0.04406901,0.03421773,0.02908983,0.02851477,0.02532302,0.02136347,0.02082927,0.0206512,0.02050874,0.0202953
44100,0.06462585,0.05113379,0.04671202,0.04444444,0.0430839,0.03360544,0.02856009,0.02800454,0.02486621,0.02144218,0.0209059,0.02072714,0.02058458,0.02037007
46225,0.06360195,0.05040562,0.04600685,0.04380746,0.04244456,0.03301244,0.02805841,0.02751037,0.02442834,0.02149054,0.02095295,0.02077447,0.02063083,0.02041601
48400,0.06239669,0.04938017,0.04504132,0.04292355,0.04161157,0.03256198,0.02767562,0.02713499,0.02409504,0.0215124,0.02097417,0.02079545,0.02065207,0.02043678
50625,0.06103704,0.04839506,0.04418107,0.04202469,0.04077037,0.03198025,0.02718025,0.0266535,0.0236642,0.02151111,0.02097383,0.02079407,0.02065067,0.02043556
52900,0.05992439,0.04744802,0.04328922,0.04120983,0.03996219,0.03155009,0.02681474,0.0262949,0.02334594,0.0214896,0.02095274,0.02077316,0.02062987,0.02041512
55225,0.05903124,0.04680851,0.04267391,0.04065188,0.03940244,0.03112721,0.02645541,0.02594236,0.02427886,0.02145043,0.02091444,0.02073517,0.02059249,0.02037791
57600,0.05798611,0.04592014,0.04184028,0.03984375,0.03864583,0.03071181,0.02610243,0.02559606,0.02395486,0.02139583,0.02086111,0.02068287,0.02053993,0.02032604
60025,0.05714286,0.04523115,0.04131612,0.03931695,0.03811745,0.03030404,0.02575594,0.02525614,0.02363682,0.02132778,0.02079467,0.02061697,0.0204748,0.02026139
62500,0.05648,0.04464,0.04074667,0.0388,0.0376,0.029904,0.025416,0.02492267,0.0233248,0.021248,0.0207168,0.02053973,0.02039808,0.0201856
65025,0.05536332,0.0438293,0.03998462,0.03806228,0.03693964,0.02951173,0.02508266,0.02459567,0.02301884,0.02132103,0.02078816,0.02061053,0.02046813,0.02025498
67600,0.05473373,0.04326923,0.03949704,0.03757396,0.0364497,0.02923077,0.02484467,0.02435897,0.02279882,0.02137278,0.02083876,0.02066026,0.02051775,0.02030414
70225,0.05396938,0.04271983,0.03896998,0.03709505,0.0359701,0.02885012,0.02452118,0.02404177,0.02250196,0.02140548,0.02087006,0.02069206,0.02054938,0.02033521
72900,0.05322359,0.04218107,0.0384545,0.03662551,0.03550069,0.02855967,0.02427298,0.02379973,0.02227709,0.02142112,0.02088546,0.0207069,0.02056433,0.02035007
75625,0.0526281,0.04165289,0.03795041,0.03613223,0.03504132,0.02819174,0.02396033,0.02349311,0.02255339,0.02142149,0.02088595,0.02070744,0.02056463,0.02035041
