area_factor,1,2,5,10,50,100,200,300
900,5.88888889,5.55555556,5.42222222,5.15555556,4.43777778,4.17111111,3.75444444,3.61555556
1225,4.48979592,4.20408163,4.09795918,3.89387755,3.3322449,3.12408163,2.81510204,2.70367347
1600,3.5625,3.28125,3.225,3.05625,2.6075,2.4375,2.19875,2.10625
2025,2.86419753,2.66666667,2.61728395,2.47407407,2.1037037,1.96197531,1.77160494,1.69283951
2500,2.36,2.22,2.168,2.052,1.74,1.6184,1.4628,1.3944
3025,2.01652893,1.8677686,1.83801653,1.73553719,1.46710744,1.36165289,1.23190083,1.17168044
3600,1.72222222,1.61111111,1.58333333,1.49166667,1.25777778,1.16444444,1.05444444,1.00064815
4225,1.49112426,1.40828402,1.38224852,1.29940828,1.09301775,1.00946746,0.91491124,0.86635108
4900,1.32653061,1.24489796,1.21632653,1.14693878,0.96040816,0.88530612,0.80316327,0.75884354
5625,1.17333333,1.10222222,1.08444444,1.02044444,0.85262222,0.784,0.712,0.67134815
6400,1.0625,0.9921875,0.975,0.915625,0.763125,0.70046875,0.63664063,0.59911458
7225,0.9550173,0.89965398,0.88304498,0.82768166,0.68844291,0.63058824,0.57356401,0.53877739
8100,0.86419753,0.81481481,0.80246914,0.75308642,0.62493827,0.57148148,0.52018519,0.48773663
9025,0.79778393,0.74792244,0.73573407,0.68919668,0.57085873,0.52099723,0.47457064,0.44417359
10000,0.73,0.69,0.678,0.635,0.524,0.4775,0.43525,0.40666667
11025,0.67120181,0.63492063,0.6276644,0.58684807,0.48344671,0.43972789,0.40108844,0.37411943
12100,0.62809917,0.59090909,0.58181818,0.5446281,0.4477686,0.40669421,0.37119835,0.34567493
13225,0.58223062,0.55198488,0.54291115,0.5073724,0.41648393,0.37761815,0.34487713,0.32065532
14400,0.54166667,0.51736111,0.50833333,0.47430556,0.38875,0.351875,0.3215625,0.29854167
15625,0.5184,0.4896,0.47872,0.4448,0.364032,0.328896,0.3008,0.278848
16900,0.49704142,0.46449704,0.45207101,0.4183432,0.34201183,0.30840237,0.28221893,0.2612426
18225,0.47187929,0.44170096,0.42798354,0.39506173,0.32219479,0.28998628,0.2655144,0.2454321
19600,0.45408163,0.42091837,0.40612245,0.37346939,0.30428571,0.27336735,0.25043367,0.23117347
21025,0.43757432,0.4019025,0.3862069,0.35386445,0.28803805,0.25831153,0.23676576,0.21826397
22500,0.42222222,0.39555556,0.38488889,0.34666667,0.27724444,0.2496,0.2372,0.21223704
24025,0.4037461,0.37877211,0.36961498,0.33340271,0.26613944,0.23970864,0.22788762,0.20389872
25600,0.390625,0.36328125,0.35546875,0.32070313,0.25585938,0.23054688,0.21923828,0.19617188
27225,0.37832874,0.34894399,0.34233242,0.30890725,0.24631772,0.22203857,0.2112213,0.18899296
28900,0.3633218,0.33564014,0.33010381,0.29792388,0.23750865,0.21411765,0.20373702,0.18230681
30625,0.35265306,0.32326531,0.31804082,0.288,0.22922449,0.20675918,0.19675102,0.17606531
32400,0.34259259,0.3132716,0.30740741,0.27839506,0.22148148,0.19984568,0.19023148,0.17022634
34225,0.33016801,0.30241052,0.29744339,0.26939372,0.2142878,0.19336742,0.18410519,0.16475286
36100,0.32132964,0.29224377,0.28808864,0.26094183,0.20747922,0.18728532,0.17836565,0.15960295
38025,0.31295201,0.28270874,0.27928994,0.25325444,0.20107824,0.18156476,0.17295201,0.1547666
40000,0.305,0.27375,0.2705,0.24575,0.1951,0.176175,0.16785,0.15020833
42025,0.29506246,0.26531826,0.26270077,0.23866746,0.18941106,0.17108864,0.16304581,0.14590522
44100,0.28798186,0.25736961,0.2553288,0.23197279,0.18403628,0.16628118,0.15849206,0.14183673
46225,0.2812331,0.25094646,0.24835046,0.22585181,0.17895078,0.16173067,0.15419145,0.1379845
48400,0.27272727,0.24586777,0.24173554,0.21983471,0.17417355,0.15741736,0.15010331,0.13433196
50625,0.26469136,0.24,0.23506173,0.21412346,0.1696,0.15334321,0.14622222,0.1308642
52900,0.25519849,0.23440454,0.22911153,0.20869565,0.1652552,0.1494518,0.14254253,0.12756774
55225,0.24626528,0.22996831,0.22344952,0.20371209,0.1611589,0.14574921,0.13903124,0.12443036
57600,0.23958333,0.22482639,0.21805556,0.19878472,0.15722222,0.14222222,0.13569444,0.12143519
60025,0.2365681,0.2182424,0.21291129,0.19142024,0.15310287,0.13779259,0.13090379,0.11851173
62500,0.2304,0.2136,0.20896,0.18464,0.15056,0.135456,0.12868,0.11647467
65025,0.2260669,0.20991926,0.20545944,0.18146867,0.14806613,0.13317955,0.12652826,0.11450468
67600,0.22189349,0.2056213,0.20207101,0.17840237,0.14565089,0.13099112,0.12444527,0.11259862
70225,0.21787113,0.20220719,0.1987896,0.1752937,0.14333927,0.12885724,0.12242791,0.11075353
72900,0.21262003,0.19821674,0.19561043,0.17242798,0.14106996,0.12679012,0.12047325,0.10897119
75625,0.20892562,0.19438017,0.19252893,0.16965289,0.13889587,0.1248,0.11857851,0.10723967
78400,0.20535714,0.19132653,0.18954082,0.16683673,0.1367602,0.12285714,0.11674107,0.10556122
81225,0.20067713,0.18775008,0.18639581,0.16423515,0.1346876,0.12098492,0.11495845,0.10393352
84100,0.19738407,0.18489893,0.18359096,0.16159334,0.13269917,0.11915577,0.11322235,0.10235434
87025,0.19419707,0.18155702,0.18086757,0.15914967,0.13074404,0.11738006,0.11154266,0.1008216
90000,0.19222222,0.17833333,0.17822222,0.157,0.12884444,0.11566667,0.10991111,0.0992963
93025,0.19027143,0.1757592,0.17565171,0.15501209,0.12701962,0.11399086,0.10832572,0.09781242
96100,0.18834547,0.17273673,0.17315297,0.15296566,0.12522373,0.11237253,0.1067846,0.09637183
99225,0.18644495,0.17031998,0.17052154,0.1510708,0.12347695,0.11078861,0.10528597,0.09497606
102400,0.18457031,0.16748047,0.16816406,0.14912109,0.12179688,0.10924805,0.10382813,0.09361654
105625,0.18272189,0.16473373,0.16586982,0.14721893,0.12014201,0.10775858,0.10240947,0.09229507
108900,0.18089991,0.16253444,0.16363636,0.14545455,0.11853076,0.10629936,0.10102847,0.09101316
112225,0.17910448,0.15994654,0.16146135,0.14364001,0.11697928,0.1048875,0.09968367,0.08976312
115600,0.17733564,0.15787197,0.15934256,0.14186851,0.11544983,0.10350346,0.09836938,0.08854671
119025,0.17559336,0.15837009,0.15727788,0.14139887,0.1131527,0.10182735,0.09673598,0.0879143
122500,0.1755102,0.15755102,0.16114286,0.14506122,0.11601633,0.10441633,0.0992,0.08771156
126025,0.17536203,0.15750843,0.16107915,0.14512993,0.11605634,0.10445547,0.09923031,0.0878212
129600,0.17592593,0.15740741,0.16111111,0.14521605,0.11604938,0.10444444,0.09922454,0.08789352
133225,0.17639332,0.15725277,0.16093076,0.14524301,0.11598424,0.10440233,0.09917808,0.08792644
136900,0.17677137,0.15668371,0.16070124,0.14514244,0.11589481,0.10432432,0.09910153,0.08792549
140625,0.17635556,0.15644444,0.16056889,0.14506667,0.11575467,0.10420622,0.09899022,0.08789333
144400,0.1765928,0.15616343,0.16024931,0.1449446,0.11559557,0.1040651,0.09885042,0.08783472
148225,0.17675831,0.15584416,0.15989206,0.14471243,0.11539214,0.10388936,0.09868781,0.08774723
152100,0.17685733,0.15548981,0.15963182,0.14451019,0.11517423,0.10369494,0.0984977,0.08763533
156025,0.17625381,0.15478289,0.15920526,0.14420766,0.11491748,0.10347701,0.09828874,0.08750307
160000,0.175625,0.154375,0.15875,0.1439375,0.11465,0.10323125,0.09805625,0.08734792
164025,0.17436366,0.15393995,0.15839049,0.14363664,0.11434842,0.10297211,0.09780521,0.0871737
