area_factor,10,20,30,40,50,100,200,300,500,1000,2000,3000,5000,10000,20000,30000,50000,70000,100000
625,0.4,0.376,0.368,0.352,0.3424,0.2576,0.1936,0.171733,0.12608,0.08768,0.07536,0.07472,0.074176,0.073424,0.072984,0.072248,0.071803,0.071614,0.07114
900,0.3,0.283333,0.281481,0.269444,0.262222,0.196667,0.147778,0.131111,0.094444,0.064444,0.054611,0.054148,0.053756,0.0532,0.052949,0.052414,0.052091,0.051954,0.05161
1225,0.236735,0.22449,0.220408,0.218367,0.210612,0.158367,0.118776,0.105578,0.076082,0.049959,0.041796,0.041442,0.041143,0.040718,0.040566,0.040155,0.039908,0.039802,0.039539
1600,0.2,0.190625,0.1875,0.184375,0.175,0.13125,0.101875,0.0875,0.063,0.04025,0.033531,0.033229,0.033,0.032656,0.032331,0.032004,0.031808,0.031723,0.031513
2025,0.182716,0.17284,0.171193,0.169136,0.159012,0.111605,0.08642,0.074403,0.053531,0.033481,0.02884,0.028593,0.028395,0.028104,0.027819,0.027593,0.027401,0.027329,0.027148
2500,0.168,0.16,0.157333,0.155,0.1456,0.0968,0.0774,0.064533,0.04648,0.02848,0.02528,0.025053,0.02488,0.024624,0.024374,0.024217,0.024033,0.02397,0.023811
3025,0.155372,0.147107,0.144353,0.142975,0.134215,0.085289,0.068264,0.05686,0.041455,0.024661,0.022463,0.02227,0.022122,0.021891,0.021666,0.021558,0.021381,0.021325,0.021184
3600,0.144444,0.136111,0.133333,0.132639,0.124444,0.076389,0.061111,0.050926,0.037111,0.021667,0.020208,0.020028,0.019894,0.019686,0.019484,0.019411,0.019243,0.019192,0.019065
4225,0.134911,0.127811,0.126233,0.124852,0.115976,0.069112,0.055266,0.046075,0.033609,0.019266,0.018343,0.018193,0.018064,0.017877,0.017692,0.017645,0.017484,0.017438,0.017322
4900,0.126531,0.120408,0.118367,0.116837,0.108571,0.063673,0.050918,0.042449,0.031184,0.017306,0.016878,0.016728,0.016612,0.016441,0.016194,0.016167,0.016013,0.015971,0.015865
5625,0.117333,0.111111,0.110815,0.109778,0.105244,0.064178,0.051378,0.042785,0.031431,0.018844,0.018373,0.018216,0.018091,0.017902,0.017634,0.017106,0.016876,0.016751,0.016649
6400,0.117188,0.109375,0.108854,0.107813,0.102813,0.064063,0.05125,0.042708,0.031406,0.019875,0.019375,0.019214,0.019081,0.018881,0.018535,0.017692,0.017404,0.017218,0.017119
7225,0.116263,0.107266,0.106574,0.105536,0.100208,0.063529,0.050796,0.042353,0.033024,0.02054,0.020028,0.019857,0.019718,0.019513,0.019109,0.018026,0.017695,0.017462,0.017366
8100,0.114815,0.104938,0.104115,0.103086,0.097531,0.06284,0.050247,0.041893,0.032667,0.020938,0.020414,0.020239,0.020101,0.019891,0.019444,0.018178,0.017816,0.017547,0.017455
9025,0.113019,0.102493,0.10157,0.100554,0.094848,0.061939,0.049529,0.041293,0.032199,0.021141,0.020615,0.020436,0.020295,0.020084,0.019604,0.0182,0.017814,0.017518,0.017429
10000,0.111,0.1,0.099,0.098,0.0922,0.0609,0.0487,0.0406,0.03166,0.0212,0.02067,0.020493,0.020352,0.02014,0.019637,0.018126,0.017723,0.017407,0.01732
11025,0.108844,0.097506,0.096447,0.095465,0.089977,0.061134,0.048889,0.042782,0.034231,0.021361,0.020825,0.02065,0.020506,0.020293,0.020016,0.018386,0.018016,0.017728,0.017645
12100,0.106612,0.095041,0.093939,0.092975,0.087769,0.061074,0.048843,0.042755,0.034198,0.021405,0.020872,0.020691,0.020549,0.020335,0.020247,0.018526,0.018183,0.01792,0.017841
13225,0.104348,0.092628,0.091493,0.090548,0.085595,0.060794,0.04862,0.042546,0.034042,0.021361,0.020828,0.02065,0.020507,0.020293,0.019931,0.018571,0.018254,0.018012,0.017936
14400,0.102083,0.090278,0.08912,0.088194,0.083472,0.060347,0.048264,0.042245,0.033792,0.02125,0.020719,0.020542,0.0204,0.020188,0.019993,0.018546,0.01825,0.018027,0.017954
15625,0.10048,0.088,0.08704,0.08576,0.081792,0.076352,0.061088,0.05344,0.042752,0.021485,0.020947,0.020768,0.020626,0.020411,0.019981,0.018464,0.018188,0.017982,0.017912
16900,0.097041,0.084024,0.082249,0.080621,0.077278,0.07142,0.05713,0.05,0.042852,0.021621,0.02108,0.020901,0.020756,0.02054,0.019912,0.018341,0.018082,0.01789,0.017823
18225,0.093827,0.080384,0.077915,0.075995,0.073196,0.066996,0.053608,0.046895,0.040198,0.021679,0.021136,0.020957,0.020812,0.020595,0.019798,0.018184,0.017941,0.017763,0.017698
19600,0.090816,0.077041,0.07398,0.071811,0.06949,0.06301,0.050408,0.044116,0.037806,0.021673,0.021133,0.020951,0.020806,0.02059,0.01965,0.018003,0.017774,0.017607,0.017545
21025,0.08799,0.07396,0.070392,0.068014,0.066112,0.059405,0.047515,0.041585,0.035643,0.021622,0.021082,0.020901,0.020757,0.020541,0.019474,0.017803,0.017587,0.017431,0.017371
22500,0.085333,0.071111,0.067111,0.064778,0.063022,0.056133,0.044911,0.039289,0.03368,0.021529,0.020991,0.020812,0.020668,0.020452,0.019532,0.017589,0.017385,0.017238,0.01718
24025,0.08283,0.06847,0.0641,0.061811,0.060187,0.053153,0.042518,0.038973,0.03508,0.021403,0.020868,0.02069,0.020547,0.020333,0.01969,0.017727,0.01755,0.017425,0.017371
25600,0.080469,0.066016,0.061328,0.059082,0.057578,0.05043,0.040352,0.036979,0.033281,0.02125,0.020719,0.020542,0.0204,0.020188,0.01979,0.017814,0.017662,0.017555,0.017505
27225,0.078237,0.063728,0.05877,0.056566,0.05517,0.048007,0.038402,0.0352,0.031684,0.021385,0.02085,0.020672,0.02053,0.020316,0.019842,0.017857,0.017727,0.017638,0.017591
28900,0.078547,0.062111,0.056747,0.053979,0.053495,0.045779,0.036626,0.033576,0.030215,0.021467,0.020931,0.020752,0.020608,0.020394,0.019853,0.017865,0.017755,0.01768,0.017637
30625,0.076408,0.060571,0.055293,0.052653,0.051722,0.043722,0.034971,0.032065,0.028859,0.021505,0.020968,0.020788,0.020645,0.02043,0.019831,0.017843,0.017751,0.017689,0.017649
32400,0.074691,0.059105,0.053909,0.051312,0.050062,0.041821,0.033457,0.030669,0.029278,0.021506,0.020969,0.020789,0.020646,0.020431,0.019781,0.017796,0.017719,0.01767,0.017632
34225,0.072462,0.057268,0.052301,0.049744,0.048503,0.040058,0.032053,0.029374,0.028044,0.021478,0.020941,0.020763,0.020619,0.020405,0.019707,0.017728,0.017665,0.017627,0.017592
36100,0.070637,0.055956,0.051062,0.048546,0.047036,0.038421,0.030734,0.028172,0.026898,0.021424,0.020888,0.02071,0.020567,0.020353,0.019614,0.017642,0.017592,0.017564,0.017531
38025,0.069165,0.054701,0.049879,0.047469,0.045654,0.036897,0.02952,0.027061,0.02583,0.021346,0.020813,0.020635,0.020493,0.020279,0.019504,0.017541,0.017504,0.017484,0.017453
40000,0.0675,0.0535,0.04875,0.046438,0.04435,0.035475,0.028375,0.026017,0.024835,0.02125,0.020719,0.020542,0.0204,0.020188,0.01938,0.017429,0.017402,0.01739,0.017361
42025,0.066151,0.05235,0.047749,0.045449,0.044069,0.034218,0.02909,0.028515,0.025323,0.021363,0.020829,0.020651,0.020509,0.020295,0.019514,0.017522,0.017495,0.017483,0.017454
44100,0.064626,0.051134,0.046712,0.044444,0.043084,0.033605,0.02856,0.028005,0.024866,0.021442,0.020906,0.020727,0.020585,0.02037,0.019612,0.017586,0.017559,0.017547,0.017518
46225,0.063602,0.050406,0.046007,0.043807,0.042445,0.033012,0.028058,0.02751,0.024428,0.021491,0.020953,0.020774,0.020631,0.020416,0.019681,0.017626,0.017599,0.017587,0.017558
48400,0.062397,0.04938,0.045041,0.042924,0.041612,0.032562,0.027676,0.027135,0.024095,0.021512,0.020974,0.020795,0.020652,0.020437,0.019724,0.017644,0.017617,0.017605,0.017576
50625,0.061037,0.048395,0.044181,0.042025,0.04077,0.03198,0.02718,0.026653,0.023664,0.021511,0.020974,0.020794,0.020651,0.020436,0.019743,0.017643,0.017615,0.017604,0.017575
52900,0.059924,0.047448,0.043289,0.04121,0.039962,0.03155,0.026815,0.026295,0.023346,0.02149,0.020953,0.020773,0.02063,0.020415,0.019742,0.017625,0.017598,0.017586,0.017557
