area_factor,10,20,30,40,50,100,200,300,500,1000,2000,3000,5000,10000,20000,30000,50000,70000,100000
100,2.09,1.98,1.943333,1.925,1.892,1.419,1.067,0.946,0.7106,0.4972,0.45045,0.4466,0.44352,0.4389,0.4345,0.430137,0.427482,0.42636,0.423544
225,1.026667,0.977778,0.945185,0.928889,0.909333,0.684444,0.513333,0.456296,0.342222,0.236622,0.210222,0.20843,0.206996,0.204844,0.203075,0.201033,0.199794,0.199268,0.197952
400,0.6325,0.605,0.5775,0.56375,0.55,0.4125,0.309375,0.275,0.20625,0.1419,0.123888,0.122833,0.12199,0.120698,0.119834,0.118628,0.117898,0.117587,0.11681
625,0.44,0.4136,0.4048,0.3872,0.37664,0.28336,0.21296,0.188907,0.138688,0.096448,0.082896,0.082192,0.081594,0.080766,0.080282,0.079473,0.078984,0.078775,0.078254
900,0.33,0.311667,0.30963,0.296389,0.288444,0.216333,0.162556,0.144222,0.103889,0.070889,0.060072,0.059563,0.059131,0.05852,0.058244,0.057655,0.0573,0.057149,0.056771
1225,0.260408,0.246939,0.242449,0.240204,0.231673,0.174204,0.130653,0.116136,0.08369,0.054955,0.045976,0.045586,0.045257,0.04479,0.044622,0.044171,0.043899,0.043783,0.043493
1600,0.22,0.209688,0.20625,0.202813,0.1925,0.144375,0.112063,0.09625,0.0693,0.044275,0.036884,0.036552,0.0363,0.035922,0.035564,0.035205,0.034988,0.034896,0.034664
2025,0.200988,0.190123,0.188313,0.186049,0.174914,0.122765,0.095062,0.081844,0.058884,0.03683,0.031723,0.031452,0.031235,0.030914,0.030601,0.030352,0.030141,0.030062,0.029862
2500,0.1848,0.176,0.173067,0.1705,0.16016,0.10648,0.08514,0.070987,0.051128,0.031328,0.027808,0.027559,0.027368,0.027086,0.026812,0.026639,0.026437,0.026367,0.026192
3025,0.170909,0.161818,0.158788,0.157273,0.147636,0.093818,0.075091,0.062545,0.0456,0.027127,0.024709,0.024497,0.024335,0.02408,0.023833,0.023713,0.02352,0.023457,0.023302
3600,0.158889,0.149722,0.146667,0.145903,0.136889,0.084028,0.067222,0.056019,0.040822,0.023833,0.022229,0.022031,0.021884,0.021655,0.021433,0.021352,0.021167,0.021111,0.020971
4225,0.148402,0.140592,0.138856,0.137337,0.127574,0.076024,0.060793,0.050682,0.03697,0.021193,0.020178,0.020013,0.01987,0.019665,0.019461,0.019409,0.019233,0.019182,0.019055
4900,0.139184,0.132449,0.130204,0.12852,0.119429,0.070041,0.05601,0.046694,0.034302,0.019037,0.018565,0.018401,0.018273,0.018085,0.017813,0.017783,0.017615,0.017568,0.017452
5625,0.129067,0.122222,0.121896,0.120756,0.115769,0.070596,0.056516,0.047064,0.034574,0.020729,0.020211,0.020038,0.0199,0.019692,0.019397,0.018817,0.018564,0.018427,0.018314
6400,0.128906,0.120313,0.11974,0.118594,0.113094,0.070469,0.056375,0.046979,0.034547,0.021863,0.021313,0.021135,0.020989,0.020769,0.020389,0.019462,0.019145,0.01894,0.018831
7225,0.127889,0.117993,0.117232,0.11609,0.110228,0.069882,0.055875,0.046588,0.036327,0.022594,0.02203,0.021843,0.021689,0.021464,0.02102,0.019829,0.019465,0.019208,0.019103
8100,0.126296,0.115432,0.114527,0.113395,0.107284,0.069123,0.055272,0.046082,0.035933,0.023032,0.022455,0.022263,0.022111,0.02188,0.021388,0.019996,0.019598,0.019302,0.0192
9025,0.124321,0.112742,0.111727,0.110609,0.104332,0.068133,0.054482,0.045422,0.035419,0.023255,0.022676,0.022479,0.022324,0.022093,0.021565,0.02002,0.019595,0.01927,0.019171
10000,0.1221,0.11,0.1089,0.1078,0.10142,0.06699,0.05357,0.04466,0.034826,0.02332,0.022737,0.022543,0.022387,0.022154,0.0216,0.019939,0.019496,0.019147,0.019052
11025,0.119728,0.107256,0.106092,0.105011,0.098975,0.067247,0.053778,0.04706,0.037654,0.023497,0.022908,0.022715,0.022557,0.022322,0.022018,0.020225,0.019817,0.0195,0.01941
12100,0.117273,0.104545,0.103333,0.102273,0.096545,0.067182,0.053727,0.04703,0.037618,0.023545,0.022959,0.022761,0.022604,0.022368,0.022271,0.020378,0.020001,0.019712,0.019625
13225,0.114783,0.10189,0.100643,0.099603,0.094155,0.066873,0.053482,0.0468,0.037446,0.023497,0.022911,0.022715,0.022557,0.022323,0.021924,0.020429,0.020079,0.019813,0.01973
14400,0.112292,0.099306,0.098032,0.097014,0.091819,0.066382,0.05309,0.04647,0.037171,0.023375,0.022791,0.022596,0.02244,0.022206,0.021992,0.0204,0.020075,0.01983,0.01975
15625,0.110528,0.0968,0.095744,0.094336,0.089971,0.083987,0.067197,0.058784,0.047027,0.023633,0.023042,0.022845,0.022689,0.022452,0.021979,0.020311,0.020007,0.01978,0.019703
16900,0.106746,0.092426,0.090473,0.088683,0.085006,0.078562,0.062843,0.055,0.047137,0.023783,0.023188,0.022992,0.022832,0.022594,0.021903,0.020175,0.01989,0.019679,0.019606
18225,0.10321,0.088422,0.085706,0.083594,0.080516,0.073695,0.058968,0.051585,0.044217,0.023847,0.023249,0.023052,0.022893,0.022655,0.021778,0.020003,0.019735,0.019539,0.019468
19600,0.099898,0.084745,0.081378,0.078992,0.076439,0.069311,0.055449,0.048527,0.041587,0.023841,0.023246,0.023046,0.022887,0.022649,0.021615,0.019803,0.019551,0.019368,0.019299
21025,0.09679,0.081356,0.077432,0.074816,0.072723,0.065346,0.052266,0.045744,0.039208,0.023784,0.02319,0.022991,0.022833,0.022595,0.021422,0.019583,0.019345,0.019174,0.019108
22500,0.093867,0.078222,0.073822,0.071256,0.069324,0.061747,0.049402,0.043218,0.037048,0.023682,0.02309,0.022893,0.022734,0.022498,0.021485,0.019348,0.019123,0.018962,0.018898
24025,0.091113,0.075317,0.07051,0.067992,0.066206,0.058468,0.04677,0.042871,0.038588,0.023543,0.022955,0.022759,0.022602,0.022366,0.021659,0.0195,0.019305,0.019168,0.019108
25600,0.088516,0.072617,0.067461,0.06499,0.063336,0.055473,0.044387,0.040677,0.036609,0.023375,0.022791,0.022596,0.02244,0.022206,0.021769,0.019595,0.019428,0.019311,0.019256
27225,0.086061,0.070101,0.064646,0.062222,0.060687,0.052808,0.042242,0.038721,0.034853,0.023523,0.022935,0.022739,0.022583,0.022347,0.021826,0.019643,0.0195,0.019402,0.01935
28900,0.086401,0.068322,0.062422,0.059377,0.058844,0.050356,0.040289,0.036933,0.033236,0.023614,0.023024,0.022827,0.022669,0.022433,0.021839,0.019652,0.01953,0.019448,0.019401
30625,0.084049,0.066629,0.060822,0.057918,0.056895,0.048095,0.038469,0.035272,0.031745,0.023656,0.023065,0.022867,0.02271,0.022473,0.021814,0.019628,0.019526,0.019458,0.019414
32400,0.08216,0.065015,0.0593,0.056443,0.055068,0.046003,0.036802,0.033736,0.032206,0.023657,0.023066,0.022868,0.02271,0.022474,0.021759,0.019575,0.019491,0.019437,0.019396
34225,0.079708,0.062995,0.057531,0.054719,0.053353,0.044064,0.035258,0.032312,0.030848,0.023626,0.023035,0.022839,0.022681,0.022445,0.021678,0.0195,0.019432,0.01939,0.019351
36100,0.077701,0.061551,0.056168,0.0534,0.05174,0.042263,0.033807,0.030989,0.029587,0.023566,0.022977,0.022781,0.022623,0.022388,0.021575,0.019406,0.019352,0.01932,0.019284
38025,0.076082,0.060171,0.054867,0.052216,0.05022,0.040586,0.032472,0.029767,0.028413,0.023481,0.022894,0.022698,0.022542,0.022307,0.021454,0.019295,0.019254,0.019232,0.019199
40000,0.07425,0.05885,0.053625,0.051081,0.048785,0.039023,0.031213,0.028618,0.027319,0.023375,0.022791,0.022596,0.02244,0.022206,0.021318,0.019171,0.019142,0.019129,0.019097
42025,0.072766,0.057585,0.052524,0.049994,0.048476,0.03764,0.031999,0.031366,0.027855,0.0235,0.022912,0.022716,0.02256,0.022325,0.021465,0.019274,0.019244,0.019231,0.019199
44100,0.071088,0.056247,0.051383,0.048889,0.047392,0.036966,0.031416,0.030805,0.027353,0.023586,0.022996,0.0228,0.022643,0.022407,0.021574,0.019345,0.019315,0.019302,0.01927
46225,0.069962,0.055446,0.050608,0.048188,0.046689,0.036314,0.030864,0.030261,0.026871,0.02364,0.023048,0.022852,0.022694,0.022458,0.021649,0.019388,0.019358,0.019346,0.019314
48400,0.068636,0.054318,0.049545,0.047216,0.045773,0.035818,0.030443,0.029848,0.026505,0.023664,0.023072,0.022875,0.022717,0.02248,0.021696,0.019408,0.019378,0.019365,0.019333
50625,0.067141,0.053235,0.048599,0.046227,0.044847,0.035178,0.029898,0.029319,0.026031,0.023662,0.023071,0.022873,0.022716,0.022479,0.021717,0.019407,0.019377,0.019364,0.019332
52900,0.065917,0.052193,0.047618,0.045331,0.043958,0.034705,0.029496,0.028924,0.025681,0.023639,0.023048,0.02285,0.022693,0.022457,0.021716,0.019388,0.019358,0.019345,0.019313
55225,0.064934,0.051489,0.046941,0.044717,0.043343,0.03424,0.029101,0.028537,0.026707,0.023595,0.023006,0.022809,0.022652,0.022416,0.021695,0.019352,0.019322,0.01931,0.019278
57600,0.063785,0.050512,0.046024,0.043828,0.04251,0.033783,0.028713,0.028156,0.02635,0.023535,0.022947,0.022751,0.022594,0.022359,0.021657,0.019303,0.019273,0.01926,0.019228
60025,0.062857,0.049754,0.045448,0.043249,0.041929,0.033334,0.028332,0.027782,0.026001,0.023461,0.022874,0.022679,0.022522,0.022288,0.021604,0.019242,0.019212,0.019199,0.019167
62500,0.062128,0.049104,0.044821,0.04268,0.04136,0.032894,0.027958,0.027415,0.025657,0.023373,0.022788,0.022594,0.022438,0.022204,0.021538,0.01917,0.01914,0.019127,0.019096
65025,0.0609,0.048212,0.043983,0.041869,0.040634,0.032463,0.027591,0.027055,0.025321,0.023453,0.022867,0.022672,0.022515,0.02228,0.021613,0.019236,0.019207,0.019194,0.019162
67600,0.060207,0.047596,0.043447,0.041331,0.040095,0.032154,0.027329,0.026795,0.025079,0.02351,0.022923,0.022726,0.02257,0.022335,0.021667,0.019284,0.019254,0.019242,0.01921
70225,0.059366,0.046992,0.042867,0.040805,0.039567,0.031735,0.026973,0.026446,0.024752,0.023546,0.022957,0.022761,0.022604,0.022369,0.021701,0.019314,0.019285,0.019272,0.01924
72900,0.058546,0.046399,0.0423,0.040288,0.039051,0.031416,0.0267,0.02618,0.024505,0.023563,0.022974,0.022778,0.022621,0.022385,0.021717,0.019329,0.019299,0.019287,0.019255
75625,0.057891,0.045818,0.041745,0.039745,0.038545,0.031011,0.026356,0.025842,0.024809,0.023564,0.022975,0.022778,0.022621,0.022385,0.021719,0.01933,0.0193,0.019288,0.019256
78400,0.056824,0.045038,0.041063,0.039075,0.037911,0.030713,0.026104,0.025597,0.02457,0.02355,0.022962,0.022766,0.022608,0.022373,0.021706,0.019319,0.019289,0.019276,0.019244
81225,0.056202,0.04442,0.040538,0.038596,0.037432,0.03039,0.025833,0.025325,0.024312,0.023524,0.022936,0.022739,0.022583,0.022347,0.021681,0.019296,0.019267,0.019254,0.019222
84100,0.055719,0.044078,0.040242,0.038291,0.037146,0.030096,0.025584,0.025082,0.024077,0.023485,0.022897,0.022702,0.022545,0.02231,0.021644,0.019264,0.019234,0.019222,0.01919
87025,0.054984,0.043545,0.039732,0.037825,0.036681,0.029793,0.025324,0.024829,0.023834,0.023435,0.022849,0.022653,0.022497,0.022263,0.021598,0.019223,0.019193,0.01918,0.019149
90000,0.054389,0.043022,0.039233,0.037369,0.036227,0.029492,0.025068,0.024579,0.023594,0.023377,0.022793,0.022598,0.022442,0.022209,0.021542,0.019173,0.019144,0.019131,0.019099
93025,0.053684,0.04251,0.038785,0.036893,0.035782,0.029207,0.024903,0.024308,0.023352,0.023135,0.022499,0.022315,0.022169,0.021848,0.021218,0.019038,0.018979,0.018953,0.01889
96100,0.052997,0.042008,0.038307,0.036457,0.035347,0.028982,0.024736,0.024041,0.023113,0.022896,0.022212,0.022039,0.021901,0.021499,0.020903,0.018901,0.018814,0.018777,0.018684
99225,0.052658,0.041628,0.037988,0.036168,0.035076,0.02869,0.024566,0.023779,0.022877,0.022661,0.021931,0.021769,0.021639,0.021162,0.020597,0.018764,0.018651,0.018602,0.018481
102400,0.051992,0.041143,0.037562,0.035745,0.034654,0.028478,0.024396,0.023522,0.022645,0.022429,0.021657,0.021504,0.021383,0.020834,0.0203,0.018625,0.018488,0.018429,0.018282
105625,0.05155,0.040824,0.037248,0.03546,0.034367,0.028191,0.024223,0.023269,0.022416,0.0222,0.02139,0.021246,0.021131,0.020517,0.020012,0.018487,0.018327,0.018258,0.018087
108900,0.05101,0.040354,0.036801,0.035051,0.03398,0.02798,0.024051,0.02302,0.02219,0.021975,0.021128,0.020993,0.020886,0.020209,0.019731,0.018348,0.018166,0.018089,0.017894
112225,0.050577,0.04004,0.036528,0.034747,0.033698,0.027759,0.023877,0.022776,0.021968,0.021753,0.020873,0.020746,0.020645,0.01991,0.019458,0.018209,0.018007,0.017921,0.017705
115600,0.049957,0.039537,0.036096,0.034351,0.033304,0.027548,0.023703,0.022536,0.021749,0.021535,0.020623,0.020504,0.020409,0.01962,0.019193,0.01807,0.01785,0.017755,0.01752
119025,0.049536,0.039231,0.035796,0.034079,0.033049,0.027328,0.02353,0.0223,0.021533,0.02132,0.020379,0.020267,0.020179,0.019338,0.018935,0.017931,0.017694,0.017592,0.017337
122500,0.049208,0.038927,0.035529,0.033808,0.032793,0.027118,0.023356,0.022069,0.021321,0.021108,0.02014,0.020036,0.019953,0.019064,0.018683,0.017793,0.017539,0.01743,0.017158
126025,0.048792,0.038623,0.035234,0.033539,0.03254,0.026901,0.023183,0.021841,0.021114,0.0209,0.019907,0.019809,0.019731,0.018798,0.018433,0.01758,0.017337,0.017217,0.01694
