area_factor,10,20,30,40,50,100,200,300,500,"1,000","2,000","3,000","5,000","10,000"
100,2.1,2,1.93333333,1.925,1.9,1.42,1.065,0.94666667,0.71,0.497,0.4505,0.44666667,0.4436,0.4389
225,1.02222222,0.97777778,0.94814815,0.93333333,0.90666667,0.68444444,0.51333333,0.4562963,0.34222222,0.23644444,0.21022222,0.20844444,0.20702222,0.20484444
400,0.625,0.6,0.575,0.5625,0.55,0.4125,0.31,0.275,0.2065,0.142,0.123875,0.12283333,0.122,0.1207
625,0.448,0.416,0.40533333,0.388,0.3776,0.2832,0.2128,0.1888,0.13856,0.09648,0.08288,0.08218667,0.0816,0.080768
900,0.33333333,0.31111111,0.31111111,0.29722222,0.28888889,0.21666667,0.16277778,0.14407407,0.104,0.07088889,0.06005556,0.05955556,0.05913333,0.05852222
1225,0.26122449,0.24897959,0.24217687,0.24081633,0.23183673,0.17387755,0.13061224,0.11619048,0.0837551,0.05493878,0.04595918,0.04557823,0.04525714,0.04479184
1600,0.21875,0.209375,0.20625,0.203125,0.1925,0.144375,0.1121875,0.09625,0.06925,0.04425,0.036875,0.0365625,0.0363,0.035925
2025,0.20246914,0.19012346,0.18765432,0.18641975,0.17481481,0.12296296,0.09506173,0.0818107,0.0588642,0.03683951,0.0317284,0.03145679,0.03123951,0.03091358
2500,0.184,0.176,0.17333333,0.171,0.16,0.1064,0.0852,0.07093333,0.05112,0.03132,0.0278,0.02756,0.027368,0.027088
3025,0.17190083,0.16198347,0.15867769,0.15702479,0.14743802,0.0938843,0.07504132,0.06258953,0.04561983,0.0271405,0.02471074,0.02449587,0.02433719,0.02407934
3600,0.15833333,0.15,0.1462963,0.14583333,0.13666667,0.08416667,0.06722222,0.05601852,0.04083333,0.02383333,0.02223611,0.02202778,0.02188333,0.02165556
4225,0.14911243,0.1408284,0.13885602,0.13727811,0.12781065,0.07597633,0.0608284,0.05065089,0.03697041,0.02118343,0.02017751,0.02001578,0.01987219,0.01966391
4900,0.13877551,0.13265306,0.12993197,0.12857143,0.11959184,0.07,0.05602041,0.04666667,0.03428571,0.01904082,0.01856122,0.01840136,0.01827347,0.01808571
5625,0.12977778,0.12266667,0.12207407,0.12088889,0.11591111,0.07057778,0.05653333,0.04705185,0.03456,0.02072889,0.02021333,0.02003556,0.01990044,0.01969244
6400,0.1296875,0.1203125,0.11979167,0.11875,0.113125,0.07046875,0.05640625,0.04697917,0.0345625,0.02185938,0.0213125,0.02113542,0.02099063,0.02076875
7225,0.12733564,0.1183391,0.1171857,0.11626298,0.11017301,0.06989619,0.05584775,0.04659746,0.03631834,0.02258824,0.02202768,0.02184083,0.02168858,0.02146436
8100,0.12592593,0.1154321,0.11440329,0.1132716,0.10740741,0.0691358,0.05524691,0.04609053,0.03592593,0.02303704,0.02245679,0.02226337,0.02211111,0.02188025
9025,0.12409972,0.11301939,0.11191136,0.11052632,0.10437673,0.06814404,0.05445983,0.04542936,0.03541274,0.02325762,0.0226759,0.0224783,0.02232465,0.02209307
10000,0.122,0.11,0.109,0.10775,0.1014,0.067,0.05355,0.04466667,0.03482,0.02332,0.022735,0.02254333,0.022388,0.022154
11025,0.11972789,0.10748299,0.10612245,0.10498866,0.09904762,0.06721088,0.05378685,0.04707483,0.03765986,0.02350113,0.02290703,0.02271504,0.02255601,0.022322
12100,0.11735537,0.10454545,0.10330579,0.10227273,0.09652893,0.06719008,0.05371901,0.04702479,0.03761983,0.02354545,0.02295868,0.02276033,0.02260331,0.0223686
13225,0.11493384,0.1020794,0.10056711,0.09962193,0.0942155,0.0668431,0.05349716,0.04680529,0.03744423,0.02350095,0.02291115,0.02271456,0.02255728,0.02232287
14400,0.1125,0.09930556,0.09814815,0.09704861,0.09180556,0.06638889,0.05309028,0.04648148,0.03716667,0.023375,0.02279167,0.02259491,0.02244028,0.02220625
15625,0.11072,0.09696,0.09578667,0.0944,0.089984,0.083968,0.0672,0.05879467,0.0470272,0.0236352,0.0230432,0.02284587,0.022688,0.02245184
16900,0.10650888,0.09230769,0.09053254,0.0887574,0.08497041,0.07857988,0.06284024,0.05500986,0.04713609,0.02378107,0.02318935,0.02299211,0.02283195,0.02259408
18225,0.10315501,0.08834019,0.08577961,0.08353909,0.0805487,0.07368999,0.05895748,0.0515775,0.04421399,0.02384636,0.02324829,0.02305258,0.02289383,0.02265514
19600,0.1,0.08469388,0.08146259,0.07895408,0.07642857,0.06933673,0.05545918,0.04852041,0.04159184,0.02384184,0.0232449,0.02304592,0.02288673,0.02264898
21025,0.09702735,0.08133175,0.07736821,0.07479191,0.07277051,0.06535077,0.05227111,0.0457392,0.03921046,0.02378597,0.02319144,0.02299009,0.02283282,0.02259501
