area_factor,10,20,30,40,50,100,200,300,500,1000,2000,3000,5000,10000
2500,0.412,0.38,0.376,0.371,0.3696,0.3044,0.2284,0.1726666667,0.134,0.10724,0.09652,0.0893733333,0.085792,0.075072
3025,0.3570247934,0.3305785124,0.3272727273,0.3239669421,0.321322314,0.2571900826,0.1927272727,0.1456749311,0.1130578512,0.0921652893,0.0829421488,0.0768044077,0.0737256198,0.066353719
3600,0.3111111111,0.2888888889,0.2851851852,0.28125,0.2805555556,0.2175,0.1631944444,0.1232407407,0.0957222222,0.078,0.0713611111,0.0676018519,0.0639611111,0.0575638889
4225,0.274556213,0.2544378698,0.2524654832,0.2485207101,0.2471005917,0.189112426,0.14,0.1071400394,0.0825088757,0.0672189349,0.0615147929,0.060504931,0.0551242604,0.0496118343
4900,0.2571428571,0.2367346939,0.2306122449,0.2244897959,0.2232653061,0.1651020408,0.1213265306,0.0934693878,0.0713061224,0.0581020408,0.0531632653,0.052292517,0.047644898,0.0428836735
5625,0.24,0.2222222222,0.2198518519,0.2173333333,0.2161777778,0.1489777778,0.108,0.0845037037,0.0640711111,0.0522311111,0.0477866667,0.0469985185,0.0433457778,0.0390097778
6400,0.221875,0.2046875,0.203125,0.200390625,0.1996875,0.13265625,0.096796875,0.07515625,0.05678125,0.04684375,0.0431015625,0.0421666667,0.039353125,0.0364015625
7225,0.2131487889,0.1972318339,0.1956170704,0.1930795848,0.19183391,0.1197231834,0.0867820069,0.0679123414,0.051017301,0.0420761246,0.0387128028,0.0378685121,0.035767474,0.033083737
8100,0.1950617284,0.1802469136,0.1790123457,0.1765432099,0.1755555556,0.1098765432,0.0785185185,0.0622222222,0.0465679012,0.0384197531,0.0353395062,0.0345761317,0.0330395062,0.0313888889
9025,0.1850415512,0.1711911357,0.1698984303,0.167867036,0.1668698061,0.1026038781,0.071800554,0.0581348107,0.0420609418,0.0347036011,0.0319279778,0.0318116343,0.0301916898,0.0286825485
