area_factor,10,20,30,40,50,100,200,300,500,1000,2000,3000,5000,10000,20000,30000,50000,70000,100000
100,2.47,2.34,2.296667,2.275,2.236,1.677,1.261,1.118,0.8398,0.5876,0.53235,0.5278,0.52416,0.5187,0.5135,0.508343,0.505206,0.50388,0.500552
225,1.213333,1.155556,1.117037,1.097778,1.074667,0.808889,0.606667,0.539259,0.404444,0.279644,0.248444,0.246326,0.244631,0.242089,0.239997,0.237584,0.23612,0.235499,0.233943
400,0.7475,0.715,0.6825,0.66625,0.65,0.4875,0.365625,0.325,0.24375,0.1677,0.146413,0.145167,0.14417,0.142643,0.141622,0.140196,0.139334,0.138966,0.138048
625,0.52,0.4888,0.4784,0.4576,0.44512,0.33488,0.25168,0.223253,0.163904,0.113984,0.097968,0.097136,0.096429,0.095451,0.094879,0.093922,0.093344,0.093098,0.092482
900,0.39,0.368333,0.365926,0.350278,0.340889,0.255667,0.192111,0.170444,0.122778,0.083778,0.070994,0.070393,0.069882,0.06916,0.068834,0.068138,0.067718,0.06754,0.067093
1225,0.307755,0.291837,0.286531,0.283878,0.273796,0.205878,0.154408,0.137252,0.098906,0.064947,0.054335,0.053875,0.053486,0.052934,0.052735,0.052202,0.05188,0.051743,0.051401
1600,0.26,0.247813,0.24375,0.239688,0.2275,0.170625,0.132438,0.11375,0.0819,0.052325,0.043591,0.043198,0.0429,0.042453,0.042031,0.041605,0.04135,0.04124,0.040967
2025,0.237531,0.224691,0.222551,0.219877,0.206716,0.145086,0.112346,0.096724,0.06959,0.043526,0.037491,0.03717,0.036914,0.036535,0.036164,0.03587,0.035622,0.035527,0.035292
2500,0.2184,0.208,0.204533,0.2015,0.18928,0.12584,0.10062,0.083893,0.060424,0.037024,0.032864,0.032569,0.032344,0.032011,0.031687,0.031483,0.031243,0.031161,0.030954
3025,0.201983,0.19124,0.187658,0.185868,0.174479,0.110876,0.088744,0.073917,0.053891,0.03206,0.029202,0.028951,0.028759,0.028458,0.028166,0.028025,0.027796,0.027722,0.027539
3600,0.187778,0.176944,0.173333,0.172431,0.161778,0.099306,0.079444,0.066204,0.048244,0.028167,0.026271,0.026036,0.025863,0.025592,0.02533,0.025234,0.025016,0.02495,0.024784
4225,0.175385,0.166154,0.164103,0.162308,0.150769,0.089846,0.071846,0.059897,0.043692,0.025046,0.023846,0.023651,0.023483,0.02324,0.022999,0.022938,0.022729,0.022669,0.022519
4900,0.16449,0.156531,0.153878,0.151888,0.141143,0.082776,0.066194,0.055184,0.040539,0.022498,0.021941,0.021746,0.021596,0.021373,0.021052,0.021017,0.020818,0.020762,0.020625
5625,0.152533,0.144444,0.144059,0.142711,0.136818,0.083431,0.066791,0.055621,0.04086,0.024498,0.023885,0.023681,0.023518,0.023273,0.022924,0.022238,0.021939,0.021777,0.021644
6400,0.152344,0.142188,0.14151,0.140156,0.133656,0.083281,0.066625,0.055521,0.040828,0.025838,0.025188,0.024978,0.024806,0.024546,0.024096,0.023,0.022626,0.022383,0.022255
7225,0.151142,0.139446,0.138547,0.137197,0.13027,0.082588,0.066035,0.055059,0.042931,0.026702,0.026036,0.025814,0.025633,0.025367,0.024841,0.023434,0.023004,0.022701,0.022576
8100,0.149259,0.13642,0.13535,0.134012,0.12679,0.081691,0.065321,0.054461,0.042467,0.02722,0.026538,0.02631,0.026132,0.025859,0.025277,0.023632,0.023161,0.022811,0.022691
9025,0.146925,0.133241,0.132041,0.13072,0.123302,0.080521,0.064388,0.053681,0.041859,0.027484,0.026799,0.026567,0.026383,0.026109,0.025486,0.02366,0.023158,0.022773,0.022657
10000,0.1443,0.13,0.1287,0.1274,0.11986,0.07917,0.06331,0.05278,0.041158,0.02756,0.026871,0.026641,0.026458,0.026182,0.025527,0.023564,0.02304,0.022629,0.022517
11025,0.141497,0.126757,0.125382,0.124104,0.116971,0.079474,0.063556,0.055616,0.044501,0.027769,0.027073,0.026845,0.026658,0.026381,0.026021,0.023902,0.023421,0.023046,0.022939
12100,0.138595,0.123554,0.122121,0.120868,0.114099,0.079397,0.063496,0.055581,0.044458,0.027826,0.027133,0.026899,0.026713,0.026435,0.026321,0.024083,0.023638,0.023295,0.023193
13225,0.135652,0.120416,0.118941,0.117713,0.111274,0.079032,0.063206,0.055309,0.044254,0.027769,0.027076,0.026845,0.026659,0.026381,0.02591,0.024143,0.02373,0.023415,0.023317
14400,0.132708,0.117361,0.115856,0.114653,0.108514,0.078451,0.062743,0.054919,0.043929,0.027625,0.026934,0.026704,0.02652,0.026244,0.025991,0.024109,0.023725,0.023435,0.023341
15625,0.130624,0.1144,0.113152,0.111488,0.10633,0.099258,0.079414,0.069472,0.055578,0.02793,0.027231,0.026998,0.026814,0.026534,0.025976,0.024004,0.023645,0.023376,0.023286
16900,0.126154,0.109231,0.106923,0.104808,0.100462,0.092846,0.074269,0.065,0.055708,0.028108,0.027404,0.027172,0.026983,0.026702,0.025886,0.023843,0.023507,0.023257,0.02317
18225,0.121975,0.104499,0.101289,0.098793,0.095155,0.087095,0.06969,0.060964,0.052257,0.028183,0.027477,0.027244,0.027056,0.026774,0.025738,0.023639,0.023323,0.023092,0.023007
19600,0.118061,0.100153,0.096173,0.093355,0.090337,0.081913,0.065531,0.05735,0.049148,0.028176,0.027472,0.027236,0.027048,0.026767,0.025545,0.023404,0.023106,0.02289,0.022808
21025,0.114388,0.096147,0.09151,0.088419,0.085945,0.077227,0.061769,0.054061,0.046336,0.028108,0.027407,0.027171,0.026984,0.026703,0.025317,0.023144,0.022863,0.02266,0.022582
22500,0.110933,0.092444,0.087244,0.084211,0.081929,0.072973,0.058384,0.051076,0.043784,0.027988,0.027288,0.027055,0.026868,0.026588,0.025392,0.022866,0.0226,0.02241,0.022334
24025,0.10768,0.089011,0.08333,0.080354,0.078243,0.069099,0.055274,0.050665,0.045604,0.027824,0.027128,0.026896,0.026711,0.026432,0.025596,0.023045,0.022815,0.022653,0.022582
25600,0.104609,0.08582,0.079727,0.076807,0.074852,0.065559,0.052457,0.048073,0.043266,0.027625,0.026934,0.026704,0.02652,0.026244,0.025727,0.023158,0.02296,0.022822,0.022757
27225,0.101708,0.082847,0.0764,0.073535,0.071721,0.06241,0.049923,0.045761,0.041189,0.0278,0.027105,0.026874,0.026689,0.02641,0.025794,0.023215,0.023046,0.022929,0.022869
28900,0.102111,0.080744,0.073772,0.070173,0.069543,0.059512,0.047614,0.043648,0.039279,0.027907,0.02721,0.026978,0.026791,0.026512,0.025809,0.023225,0.023081,0.022984,0.022928
30625,0.099331,0.078743,0.07188,0.068449,0.067239,0.056839,0.045463,0.041685,0.037516,0.027957,0.027259,0.027024,0.026839,0.026559,0.025781,0.023196,0.023076,0.022996,0.022944
32400,0.097099,0.076836,0.070082,0.066705,0.06508,0.054367,0.043494,0.039869,0.038061,0.027958,0.02726,0.027026,0.026839,0.02656,0.025715,0.023135,0.023035,0.022971,0.022922
34225,0.0942,0.074449,0.067991,0.064668,0.063053,0.052076,0.041668,0.038187,0.036457,0.027922,0.027223,0.026991,0.026805,0.026526,0.025619,0.023046,0.022965,0.022915,0.022869
36100,0.091828,0.072742,0.06638,0.063109,0.061147,0.049947,0.039954,0.036623,0.034967,0.027851,0.027154,0.026923,0.026737,0.026458,0.025498,0.022934,0.02287,0.022833,0.02279
38025,0.089915,0.071111,0.064843,0.061709,0.05935,0.047966,0.038376,0.035179,0.033579,0.02775,0.027056,0.026825,0.026641,0.026363,0.025355,0.022804,0.022755,0.022729,0.022689
40000,0.08775,0.06955,0.063375,0.060369,0.057655,0.046118,0.036888,0.033822,0.032286,0.027625,0.026934,0.026704,0.02652,0.026244,0.025194,0.022657,0.022622,0.022607,0.02257
42025,0.085996,0.068055,0.062074,0.059084,0.05729,0.044483,0.037817,0.037069,0.03292,0.027773,0.027078,0.026847,0.026661,0.026384,0.025368,0.022778,0.022743,0.022728,0.02269
44100,0.084014,0.066474,0.060726,0.057778,0.056009,0.043687,0.037128,0.036406,0.032326,0.027875,0.027178,0.026945,0.02676,0.026481,0.025496,0.022862,0.022827,0.022812,0.022774
46225,0.082683,0.065527,0.059809,0.05695,0.055178,0.042916,0.036476,0.035763,0.031757,0.027938,0.027239,0.027007,0.02682,0.026541,0.025586,0.022914,0.022878,0.022863,0.022825
48400,0.081116,0.064194,0.058554,0.055801,0.054095,0.042331,0.035978,0.035275,0.031324,0.027966,0.027266,0.027034,0.026848,0.026568,0.025641,0.022937,0.022901,0.022886,0.022848
