area_factor,1,2,5,10,50,100,200,300
900,4.33333333,4.11111111,4.02222222,3.82222222,3.28666667,3.09,2.78111111,2.67814815
1225,3.34693878,3.10204082,3.03673469,2.88163265,2.46857143,2.31428571,2.08530612,2.00272109
1600,2.625,2.4375,2.3875,2.2625,1.93125,1.805625,1.62875,1.56020833
2025,2.12345679,1.97530864,1.93580247,1.83209877,1.55851852,1.45333333,1.31234568,1.25399177
2500,1.76,1.64,1.608,1.52,1.2888,1.1988,1.0836,1.03293333
3025,1.48760331,1.38842975,1.36198347,1.28595041,1.08694215,1.00859504,0.91256198,0.86787879
3600,1.27777778,1.19444444,1.17222222,1.10555556,0.93166667,0.8625,0.78111111,0.7412037
4225,1.11242604,1.04142012,1.02248521,0.96331361,0.80946746,0.74769231,0.67775148,0.6417357
4900,0.97959184,0.91836735,0.90204082,0.84897959,0.71142857,0.65571429,0.59489796,0.56210884
5625,0.87111111,0.81777778,0.80355556,0.75555556,0.63146667,0.5808,0.52737778,0.4973037
6400,0.78125,0.734375,0.721875,0.678125,0.5653125,0.51890625,0.4715625,0.44380208
7225,0.70588235,0.66435986,0.6532872,0.61314879,0.50989619,0.46712803,0.42484429,0.39907728
8100,0.64197531,0.60493827,0.59506173,0.55802469,0.46296296,0.42333333,0.38530864,0.36127572
9025,0.58725762,0.55401662,0.54515235,0.51080332,0.42282548,0.38592798,0.35152355,0.329012
10000,0.54,0.51,0.502,0.47,0.3882,0.3537,0.3224,0.30123333
11025,0.49886621,0.47165533,0.46439909,0.43446712,0.35809524,0.32571429,0.29709751,0.27712774
12100,0.46280992,0.43801653,0.43140496,0.40330579,0.33173554,0.30123967,0.27495868,0.25606061
13225,0.43100189,0.40831758,0.40226843,0.3758034,0.30850662,0.27969754,0.25546314,0.23752993
14400,0.40277778,0.38194444,0.37638889,0.35138889,0.28791667,0.260625,0.23819444,0.22113426
15625,0.384,0.3616,0.35456,0.3296,0.269696,0.243648,0.222816,0.20654933
16900,0.36686391,0.34319527,0.33491124,0.31005917,0.25337278,0.22846154,0.20905325,0.19351085
18225,0.35116598,0.32647462,0.31714678,0.29245542,0.23868313,0.21481481,0.19668038,0.18180155
19600,0.33673469,0.31122449,0.30102041,0.27653061,0.22540816,0.2025,0.1855102,0.1712415
21025,0.32342449,0.29726516,0.2863258,0.26206897,0.21336504,0.19134364,0.17538644,0.16168054
22500,0.31111111,0.28444444,0.27466667,0.25155556,0.20453333,0.18351111,0.16842222,0.15514074
24025,0.29968783,0.27263267,0.26389178,0.24183143,0.19637877,0.17627471,0.16197711,0.14909469
25600,0.2890625,0.26171875,0.25390625,0.2328125,0.18882813,0.16957031,0.15599609,0.14348958
27225,0.27915519,0.25160698,0.2446281,0.22442608,0.18181818,0.16334252,0.15043159,0.13827977
28900,0.26989619,0.24221453,0.23598616,0.216609,0.17529412,0.15754325,0.14524221,0.13342561
30625,0.26122449,0.23346939,0.22791837,0.20930612,0.16920816,0.15213061,0.14039184,0.12889252
32400,0.25308642,0.22530864,0.22037037,0.20246914,0.16351852,0.1470679,0.13584877,0.12465021
34225,0.24543462,0.21767714,0.21329438,0.19605551,0.15818846,0.14232286,0.1315851,0.12067202
36100,0.23822715,0.21052632,0.2066482,0.1900277,0.1531856,0.13786704,0.12757618,0.11693444
38025,0.23142669,0.20381328,0.20039448,0.1843524,0.14848126,0.13367521,0.12380013,0.11341661
40000,0.225,0.1975,0.1945,0.179,0.14405,0.129725,0.1202375,0.1101
42025,0.21891731,0.19155265,0.18893516,0.17394408,0.13986913,0.12599643,0.11687091,0.10696807
44100,0.21315193,0.18594104,0.18367347,0.169161,0.13591837,0.12247166,0.11368481,0.10400605
46225,0.20767983,0.18063818,0.17869118,0.16462953,0.13217956,0.11913467,0.11066522,0.10120065
48400,0.20247934,0.17665289,0.17396694,0.16033058,0.12863636,0.11597107,0.10779959,0.09853994
50625,0.19753086,0.17283951,0.16948148,0.15624691,0.12527407,0.1129679,0.10507654,0.09601317
52900,0.19092628,0.16918715,0.16521739,0.15236295,0.1220794,0.11011342,0.10248582,0.09361059
55225,0.18469896,0.16568583,0.1611589,0.14866455,0.11904029,0.10739701,0.10001811,0.09132337
57600,0.17881944,0.16232639,0.15729167,0.14513889,0.11614583,0.10480903,0.09766493,0.08914352
60025,0.17326114,0.15910037,0.15360267,0.14177426,0.11338609,0.10234069,0.09541858,0.08706372
62500,0.168,0.1552,0.15136,0.13616,0.108928,0.098032,0.093128,0.08430933
65025,0.1645521,0.15224913,0.14886582,0.13148789,0.10718954,0.09643983,0.09161861,0.08292708
67600,0.1612426,0.14940828,0.1464497,0.12928994,0.10550296,0.09489645,0.09015533,0.08158777
70225,0.15806337,0.14667141,0.14410822,0.12716269,0.10386614,0.09339979,0.08873621,0.08028955
72900,0.15500686,0.14403292,0.14183813,0.12510288,0.10227709,0.09194787,0.0873594,0.07903064
75625,0.15206612,0.1414876,0.13963636,0.12310744,0.10073388,0.09053884,0.08602314,0.07780937
78400,0.14923469,0.13903061,0.1375,0.12117347,0.09923469,0.08917092,0.08472577,0.07662415
81225,0.14650662,0.13665743,0.13542629,0.11929825,0.09777778,0.08784241,0.08346568,0.07547348
84100,0.14387634,0.13436385,0.1334126,0.11747919,0.09636147,0.08655172,0.08224138,0.07435593
87025,0.1413387,0.13214594,0.13145648,0.11571388,0.0949842,0.08529733,0.08105142,0.07327013
90000,0.13888889,0.13,0.12955556,0.114,0.09364444,0.08407778,0.07989444,0.07221481
93025,0.13759742,0.1279226,0.12770761,0.11255039,0.09234077,0.0828917,0.07876915,0.07116008
96100,0.13631634,0.12591051,0.12591051,0.11113424,0.0910718,0.08173777,0.0776743,0.07013528
99225,0.13504661,0.1239607,0.12416226,0.10975057,0.08983623,0.08061476,0.07660872,0.06913916
102400,0.13378906,0.12207031,0.12246094,0.10839844,0.08863281,0.07952148,0.07557129,0.06817057
105625,0.13254438,0.12023669,0.12080473,0.10707692,0.08746036,0.0784568,0.07456095,0.0672284
108900,0.13131313,0.1184573,0.11919192,0.10578512,0.08631772,0.07741965,0.07357668,0.0663116
112225,0.13009579,0.11672978,0.11762085,0.10452217,0.08520383,0.076409,0.07261751,0.06541917
115600,0.12889273,0.1150519,0.11608997,0.1032872,0.08411765,0.07542388,0.07168253,0.06455017
119025,0.12770426,0.11342155,0.11459777,0.1020794,0.08305818,0.07446335,0.07077085,0.0637037
122500,0.12653061,0.11387755,0.11314286,0.10179592,0.08143673,0.0732898,0.06962449,0.06327347
126025,0.12616544,0.11346955,0.11600873,0.10442373,0.08353898,0.0751835,0.0714263,0.06315414
129600,0.12654321,0.11342593,0.11604938,0.10455247,0.08359568,0.0752392,0.07147762,0.06325874
133225,0.12685307,0.11334209,0.11604429,0.10463502,0.08361794,0.07526365,0.07149934,0.06333396
136900,0.12710007,0.11322133,0.11599708,0.10467495,0.08360847,0.07525931,0.07149379,0.06338203
140625,0.12728889,0.11306667,0.11591111,0.10467556,0.08356978,0.07522844,0.07146311,0.06340504
144400,0.12742382,0.11288089,0.11578947,0.10463989,0.08350416,0.07517313,0.07140928,0.06340489
148225,0.12750885,0.11266655,0.11563501,0.10457075,0.08341373,0.07509529,0.07133412,0.06338337
152100,0.12754767,0.11242604,0.11545036,0.10447074,0.08330046,0.07499671,0.07123932,0.0633421
