area_factor,1,5,10,20,30,40,50,100,200,300,500,1000,2000,3000,5000,10000,20000,30000,50000,100000,117000
100,0,0,0,0,0,0,0,0.165,0.16,0.155,0.15,0.138,0.13,0.125,0.119,0.097,0.087,0.066,0.059,0.045,0.043
225,0,0,0,0,0,0,0.08,0.0755555556,0.0733333333,0.0724444444,0.0684444444,0.0662222222,0.0622222222,0.0604444444,0.0564444444,0.0457777778,0.0408888889,0.0315555556,0.0293333333,0.0217777778,0
400,0,0,0,0,0,0.055,0.0525,0.05,0.04875,0.04675,0.04625,0.0425,0.04125,0.03875,0.0365,0.0325,0.0245,0.01975,0.018,0.01325,0
625,0,0,0,0.048,0.0474666667,0.0456,0.0448,0.0432,0.0416,0.0408,0.0392,0.0376,0.03568,0.03472,0.03152,0.02368,0.01872,0.01712,0.01488,0.01104,0
900,0,0,0,0.0422222222,0.0418518519,0.0411111111,0.04,0.0383333333,0.0366666667,0.0361111111,0.0352222222,0.0344444444,0.0336666667,0.0307777778,0.0283333333,0.0205555556,0.0138888889,0.0138888889,0.0115555556,0.0088888889,0
1225,0,0,0.0408163265,0.0391836735,0.0380952381,0.037755102,0.0375510204,0.0367346939,0.0355102041,0.0342857143,0.0334693878,0.0324897959,0.0314285714,0.026122449,0.0224489796,0.0168163265,0.0126530612,0.012,0.0096326531,0.0080816327,0
1600,0,0,0.0375,0.036875,0.0366666667,0.03625,0.036,0.035,0.0335625,0.0315625,0.031,0.0303125,0.02875,0.026,0.0225,0.0186875,0.014375,0.0105,0.0091875,0.0078125,0
2025,0,0.049382716,0.0444444444,0.0419753086,0.0411522634,0.0407407407,0.0395061728,0.0385185185,0.037037037,0.0355555556,0.0340740741,0.0329382716,0.030617284,0.0266666667,0.023308642,0.0169382716,0.0120987654,0.0108641975,0.0092839506,0.0079012346,0
2500,0,0.0448,0.044,0.0432,0.0428,0.0423,0.0412,0.0392,0.038,0.03772,0.0372,0.0324,0.0268,0.0248,0.02188,0.01488,0.0118,0.0104,0.00888,0.0076,0
3025,0,0.0429752066,0.0396694215,0.0388429752,0.0374655647,0.0371900826,0.0363636364,0.0353719008,0.0350413223,0.0345454545,0.0340495868,0.0323966942,0.0247933884,0.0228099174,0.0191735537,0.0138842975,0.0105123967,0.0095867769,0.0082644628,0.0071404959,0
3600,0,0.0444444444,0.0413888889,0.0404166667,0.0391666667,0.03875,0.0383333333,0.0361111111,0.0352777778,0.0349166667,0.0341666667,0.0297222222,0.0238888889,0.0206388889,0.0169444444,0.0127777778,0.0095833333,0.0086111111,0.0076944444,0.0068333333,0
4225,0.0568047337,0.0487573964,0.0452071006,0.0426035503,0.041183432,0.0397633136,0.0383431953,0.0373964497,0.0368047337,0.0362130178,0.034887574,0.0292307692,0.0235266272,0.0209467456,0.0160473373,0.0123076923,0.009704142,0.0088994083,0.0079053254,0.0069585799,0
4900,0.0612244898,0.0489795918,0.0448979592,0.043877551,0.043537415,0.0433673469,0.0420408163,0.0387755102,0.037755102,0.0369387755,0.0346938776,0.0285714286,0.0230204082,0.0210204082,0.0152040816,0.0118367347,0.0094693878,0.0090408163,0.0079591837,0.0069795918,0
5625,0.08,0.0515555556,0.0462222222,0.0453333333,0.0441481481,0.044,0.0426666667,0.0387555556,0.0384,0.0375644444,0.0343822222,0.0278222222,0.0224533333,0.0202844444,0.0143466667,0.0113777778,0.0093155556,0.0089422222,0.00768,0.0067555556,0
6400,0.09375,0.053125,0.046875,0.04609375,0.04453125,0.043359375,0.0428125,0.0384375,0.038203125,0.037765625,0.033875,0.02703125,0.021828125,0.0195625,0.01365625,0.0109375,0.009109375,0.0088125,0.00740625,0.00653125,0
7225,0.1038062284,0.0539792388,0.0470588235,0.046366782,0.0445213379,0.0435986159,0.0426297578,0.0379238754,0.0378546713,0.0375086505,0.0332456747,0.0262283737,0.0212041522,0.0188650519,0.0130380623,0.0105190311,0.008899654,0.0086366782,0.0071418685,0.0063114187,0
8100,0.1111111111,0.0543209877,0.0481481481,0.0469135802,0.0446502058,0.0435185185,0.0422222222,0.0372839506,0.0372222222,0.0360123457,0.0325432099,0.0254320988,0.0205679012,0.0181975309,0.0124567901,0.0101234568,0.0086666667,0.0084444444,0.0068888889,0.0060987654,0
9025,0.1163434903,0.0542936288,0.0487534626,0.0470914127,0.0445060018,0.0432132964,0.0416620499,0.036565097,0.0363434903,0.0360443213,0.031800554,0.0246537396,0.0199556787,0.0175623269,0.011933518,0.0097506925,0.0084432133,0.0082437673,0.0066592798,0.0058947368,0
10000,0.12,0.055,0.0495,0.0475,0.0441666667,0.0435,0.0416,0.0365,0.0359,0.03523,0.0309,0.02425,0.01981,0.01735,0.01187,0.0096,0.00832,0.00804,0.00651,0.00572,0
11025,0.1179138322,0.0553287982,0.0498866213,0.0476190476,0.0436885865,0.0428117914,0.0410884354,0.0362811791,0.0353741497,0.0344036281,0.0300226757,0.0238095238,0.019600907,0.0170975057,0.0117641723,0.0094331066,0.0081814059,0.0078367347,0.0063582766,0.0055510204,0
12100,0.1157024793,0.0553719008,0.05,0.0475206612,0.0431129477,0.0420661157,0.0404958678,0.0359504132,0.0347933884,0.0335785124,0.0291735537,0.0233471074,0.0193471074,0.0168181818,0.0116280992,0.0092561983,0.0080330579,0.0076363636,0.0062066116,0.0053884298,0
13225,0.1134215501,0.0551984877,0.049905482,0.0472589792,0.0424700693,0.0412854442,0.0398487713,0.0355387524,0.0341776938,0.0327637051,0.0283553875,0.0228733459,0.0190623819,0.0165217391,0.0114706994,0.009073724,0.007879017,0.0074404537,0.0060567108,0.0052325142,0
14400,0.1111111111,0.0548611111,0.0496527778,0.046875,0.0417824074,0.0404861111,0.0391666667,0.0350694444,0.0335416667,0.0319652778,0.0275694444,0.0223958333,0.0187569444,0.0162152778,0.0112986111,0.0088888889,0.0077222222,0.00725,0.0059097222,0.0050833333,0
15625,0.1088,0.0544,0.04928,0.0464,0.0410666667,0.03968,0.038464,0.03456,0.032896,0.0311872,0.026816,0.02192,0.0184384,0.015904,0.0111168,0.008704,0.0075648,0.0070656,0.0057664,0.0049408,0
16900,0.1065088757,0.0538461538,0.048816568,0.0458579882,0.0403353057,0.0388757396,0.0377514793,0.0340236686,0.0322485207,0.0304319527,0.0260946746,0.0214497041,0.018112426,0.015591716,0.0109289941,0.0085207101,0.007408284,0.006887574,0.0056272189,0.0048047337,0
18225,0.1042524005,0.053223594,0.0482853224,0.0452674897,0.0395976223,0.038079561,0.037037037,0.0334705075,0.0316049383,0.0297009602,0.0254046639,0.0209876543,0.0177832647,0.0152812071,0.0107379973,0.008340192,0.0072537723,0.0067160494,0.0054924554,0.0046748971,0
19044,0.1050199538,0.0540852762,0.0490968284,0.0459462298,0.0399950991,0.0383847931,0.0373871035,0.0338689351,0.031873556,0.0298414199,0.0254673388,0.0211352657,0.0179636631,0.0154116782,0.0108538122,0.0084015963,0.0073093888,0.006742281,0.0055187986,0.0046838899,0
19600,0.1071428571,0.0556122449,0.0505102041,0.0471938776,0.0409013605,0.0391836735,0.0382142857,0.0346938776,0.0325510204,0.030372449,0.0258673469,0.0215561224,0.018372449,0.0157397959,0.0111071429,0.0085714286,0.0074591837,0.0068571429,0.0056173469,0.004755102,0
21025,0.1046373365,0.0546967895,0.0497027348,0.046373365,0.0400317083,0.0382877527,0.0373840666,0.0340071344,0.0318192628,0.0295980975,0.0251605232,0.0210463734,0.0179833532,0.0153864447,0.0108775268,0.0083709869,0.0072865636,0.0066777646,0.0054744352,0.0046230678,0
22500,0.1022222222,0.0537777778,0.0488888889,0.0455555556,0.0391851852,0.0374222222,0.0365777778,0.0333333333,0.0311111111,0.0288577778,0.0244888889,0.0205555556,0.0176044444,0.0150444444,0.0106533333,0.0081777778,0.00712,0.0065066667,0.0053377778,0.0044977778,0
24025,0.0998959417,0.0528616025,0.048074922,0.0447450572,0.0383628165,0.0365868887,0.0357960458,0.0326742976,0.0304266389,0.0281498439,0.0238501561,0.0200832466,0.0172362123,0.0147138398,0.0104349636,0.0079916753,0.0069594173,0.0063433923,0.005207076,0.0043787721,0
25600,0.09765625,0.051953125,0.047265625,0.0439453125,0.0375651042,0.03578125,0.0350390625,0.03203125,0.029765625,0.0274726563,0.0232421875,0.0196289063,0.0168789063,0.0143945313,0.0102226563,0.0078125,0.0068046875,0.0061875,0.0050820313,0.004265625,0
27225,0.0955004591,0.0510560147,0.0464646465,0.0431588613,0.0367921641,0.0350045914,0.0343067034,0.0314049587,0.02912764,0.0268246097,0.0226629936,0.0191919192,0.0165325987,0.0140863177,0.0100165289,0.0076400367,0.0066556474,0.0060385675,0.0049623508,0.0041579431,0
27600,0.0960144928,0.0514492754,0.0468115942,0.0434782609,0.0370169082,0.0358695652,0.0351811594,0.0316304348,0.0292753623,0.0269311594,0.0227536232,0.0192934783,0.016634058,0.0141847826,0.0100978261,0.0076811594,0.0067101449,0.0060652174,0.0050036232,0.004173913,0
