area_factor,10,20,30,40,50,100,200,300,500,1000,2000,3000,5000,10000
2500,0.304,0.282,0.2786666667,0.275,0.2736,0.2256,0.1692,0.1278666667,0.09928,0.07944,0.0715,0.0662,0.063552,0.055608
3025,0.2644628099,0.2446280992,0.2424242424,0.2396694215,0.2380165289,0.1904132231,0.1428099174,0.1078787879,0.083768595,0.0682644628,0.0614380165,0.056892562,0.0546115702,0.0491504132
3600,0.2305555556,0.2138888889,0.2111111111,0.2083333333,0.2077777778,0.1611111111,0.1208333333,0.0912962963,0.0708888889,0.0577777778,0.0528611111,0.0500740741,0.0473777778,0.0426388889
4225,0.2035502959,0.1881656805,0.1869822485,0.1840236686,0.1831952663,0.1401183432,0.1036686391,0.0793688363,0.061112426,0.0497988166,0.0455621302,0.0448205128,0.0408331361,0.0367502959
4900,0.1897959184,0.1755102041,0.1707482993,0.1663265306,0.1653061224,0.122244898,0.0898979592,0.0692517007,0.0528163265,0.0430408163,0.039377551,0.0387346939,0.0352938776,0.0317653061
5625,0.1777777778,0.1644444444,0.162962963,0.1608888889,0.16,0.1104,0.08,0.0625777778,0.0474666667,0.0386844444,0.0353955556,0.0348148148,0.0321066667,0.028896
6400,0.1640625,0.1515625,0.1505208333,0.1484375,0.1478125,0.09828125,0.07171875,0.0556770833,0.0420625,0.034703125,0.0319296875,0.031234375,0.02915,0.0269640625
7225,0.1577854671,0.1460207612,0.1448673587,0.1429065744,0.1420069204,0.0887197232,0.0642906574,0.0502883506,0.0377854671,0.0311695502,0.0286782007,0.0280507497,0.0264941176,0.0245065744
8100,0.1444444444,0.1333333333,0.1325102881,0.1308641975,0.1301234568,0.0813580247,0.0581481481,0.046090535,0.0344938272,0.0284567901,0.0261790123,0.0256131687,0.0244740741,0.0232506173
9025,0.1373961219,0.1268698061,0.1259464451,0.1243767313,0.1236565097,0.0760110803,0.0531855956,0.0430655586,0.0311578947,0.0257063712,0.0236509695,0.0235641736,0.0223645429,0.0212465374
10000,0.133,0.1265,0.124,0.12125,0.1224,0.0705,0.04935,0.0399666667,0.0282,0.02397,0.021575,0.0219733333,0.021574,0.019417
11025,0.125170068,0.1192743764,0.1170068027,0.114739229,0.1142857143,0.0655782313,0.0454875283,0.0383219955,0.0275918367,0.0227120181,0.0204444444,0.0206228269,0.0204408163,0.0183981859
12100,0.1190082645,0.1132231405,0.1110192837,0.108677686,0.107107438,0.061322314,0.0429338843,0.0368044077,0.0269752066,0.0215785124,0.0194214876,0.0194214876,0.0194214876,0.0174793388
13225,0.1119092628,0.1062381853,0.1037177064,0.1017013233,0.1002646503,0.0601890359,0.0427221172,0.0361436673,0.0271758034,0.0222759924,0.0189111531,0.0188330183,0.0188642722,0.0169776938
14400,0.1055555556,0.1,0.0972222222,0.0954861111,0.0941666667,0.0590277778,0.0423958333,0.035462963,0.02725,0.0227847222,0.0184166667,0.0182731481,0.0183305556,0.0164972222
15625,0.09984,0.09472,0.09152,0.08992,0.088832,0.05792,0.041984,0.034752,0.0272256,0.0231424,0.017936,0.0177429333,0.01782016,0.0160384
16900,0.0946745562,0.0892011834,0.0871794872,0.0855029586,0.084260355,0.0556213018,0.0405029586,0.033382643,0.0265088757,0.0224319527,0.0179852071,0.0177968442,0.0178426036,0.0159869822
18225,0.0899862826,0.0842249657,0.0832190215,0.0814814815,0.0801097394,0.0534979424,0.039122085,0.0321170553,0.0258216735,0.0217613169,0.0179780521,0.0177942387,0.0178128944,0.0158990398
19600,0.0857142857,0.0797193878,0.0795918367,0.0778061224,0.0763265306,0.0515306122,0.0378316327,0.0309438776,0.0251632653,0.021127551,0.0179260204,0.0177465986,0.0177418367,0.0157826531
21025,0.0818073722,0.0756242568,0.0762584225,0.0744351962,0.0728656361,0.0497027348,0.0366230678,0.0298533492,0.0245326992,0.0205279429,0.0178382878,0.0176630995,0.0176380499,0.0156442331
22500,0.0782222222,0.0718888889,0.0731851852,0.0713333333,0.0696888889,0.048,0.0354888889,0.028837037,0.0239288889,0.01996,0.0177222222,0.0175511111,0.0175084444,0.0154888889
24025,0.0749219563,0.0684703434,0.0703433923,0.0684703434,0.0667637877,0.0464099896,0.0344224766,0.0278876171,0.0233506764,0.019421436,0.0175837669,0.01741658,0.0173585848,0.0153207076
25600,0.071875,0.0653320313,0.0677083333,0.0658203125,0.0640625,0.044921875,0.0334179688,0.0269986979,0.022796875,0.0189101563,0.0174277344,0.0172643229,0.0171929688,0.0151429688
27225,0.0690541781,0.0624426079,0.0652586471,0.0633608815,0.0615610652,0.0435261708,0.0324701561,0.0261646771,0.0222662994,0.0184242424,0.0172580349,0.0170982553,0.0170152433,0.0149583104
28900,0.0664359862,0.0597750865,0.0629757785,0.0610726644,0.0592387543,0.0422145329,0.0315743945,0.0253806228,0.0217577855,0.0179619377,0.0170778547,0.0169215686,0.0168283737,0.0147688581
30625,0.064,0.0573061224,0.0608435374,0.0589387755,0.057077551,0.0409795918,0.0307265306,0.0246421769,0.0212702041,0.0175216327,0.0168897959,0.0167368707,0.0166347755,0.0145763265
32400,0.062345679,0.0552469136,0.0582304527,0.056867284,0.0548765432,0.0399074074,0.0299382716,0.0239403292,0.0207530864,0.0171203704,0.0166929012,0.0165493827,0.0164358025,0.0143814815
34225,0.0606281958,0.0542001461,0.056586316,0.0552227904,0.0528853178,0.0380569759,0.0285609934,0.0228341855,0.0198100804,0.0163447772,0.0159327977,0.0157993669,0.0156914536,0.0137513514
36100,0.0590027701,0.0531855956,0.0550323176,0.0536703601,0.0510249307,0.0363434903,0.0272853186,0.0218097876,0.0189362881,0.0156260388,0.0152285319,0.0151043398,0.015001662,0.013166759
38025,0.0574621959,0.0522024984,0.0535612536,0.0522024984,0.0492833662,0.0347534517,0.0261012492,0.0208590839,0.0181249178,0.0149585799,0.014574622,0.0144589086,0.0143610782,0.0126232742
40000,0.056,0.05125,0.0521666667,0.0508125,0.04765,0.033275,0.025,0.019975,0.01737,0.0143375,0.01396625,0.0138583333,0.013765,0.012117
42025,0.054610351,0.0503271862,0.0508427523,0.0494943486,0.0461154075,0.03189768,0.0239738251,0.0191512988,0.0166662701,0.0137584771,0.0133991672,0.0132984335,0.0132092802,0.0116444973
44100,0.0532879819,0.0494331066,0.0495842782,0.0482426304,0.0446712018,0.0306122449,0.023015873,0.0183824641,0.0160090703,0.0132176871,0.0128696145,0.0127755102,0.0126902494,0.0112027211
46225,0.0520281233,0.0485667929,0.0483865152,0.0470524608,0.0433098972,0.0294104922,0.0221200649,0.0176636019,0.0153942672,0.0127117361,0.0123742564,0.0122862809,0.0122046512,0.010788967
48400,0.0508264463,0.0477272727,0.0472451791,0.0459194215,0.0420247934,0.028285124,0.0212809917,0.0169903581,0.0148181818,0.0122376033,0.011910124,0.0118278237,0.0117495868,0.0104008264
50625,0.0496790123,0.0469135802,0.0461563786,0.0448395062,0.0408098765,0.0272296296,0.0204938272,0.0163588477,0.0142775309,0.0117925926,0.0114745679,0.0113975309,0.0113224691,0.0100361481
52900,0.0485822306,0.0461247637,0.0451165721,0.0438090737,0.0396597353,0.0262381853,0.0197542533,0.0157655955,0.0137693762,0.0113742911,0.0110652174,0.0109930687,0.010920983,0.0096930057
55225,0.0475328203,0.0453598914,0.044122529,0.0428248076,0.0385694885,0.0253055681,0.0190583975,0.0152074845,0.0132910819,0.0109805342,0.0106799457,0.0106123434,0.0105430512,0.0093696695
57600,0.0465277778,0.0446180556,0.0431712963,0.0418836806,0.0375347222,0.0244270833,0.0184027778,0.014681713,0.0128402778,0.010609375,0.0103168403,0.0102534722,0.0101868056,0.0090645833
