area_factor,1,5,10,20,30,40,50,100,200,300,500,1000,2000,3000,5000,10000,20000,30000,50000,100000,117000
100,0,0,0,0,0,0,0,0.223,0.216,0.2093333333,0.2026,0.1863,0.1755,0.1687666667,0.16066,0.13095,0.11745,0.0891,0.07965,0.06075,0.0580504274
225,0,0,0,0,0,0,0.1084444444,0.1022222222,0.0991111111,0.0977777778,0.0924444444,0.0894222222,0.084,0.0816,0.0762044444,0.0618,0.0552,0.0426,0.0396,0.0294,0
400,0,0,0,0,0,0.074375,0.071,0.0675,0.065875,0.0630833333,0.06245,0.057375,0.0556875,0.0523166667,0.049275,0.043875,0.033075,0.0266625,0.0243,0.0178875,0
625,0,0,0,0.0648,0.0634666667,0.0616,0.06048,0.0584,0.05616,0.0550933333,0.052928,0.050768,0.048168,0.0468746667,0.0425536,0.031968,0.025272,0.023112,0.020088,0.014904,0
900,0,0,0,0.0572222222,0.0562962963,0.0555555556,0.054,0.0517777778,0.0495,0.0487407407,0.0475555556,0.0465,0.04545,0.0415518519,0.0382511111,0.02775,0.01875,0.01875,0.0156,0.012,0
1225,0,0,0.0555102041,0.0530612245,0.0514285714,0.0510204082,0.0507755102,0.0496326531,0.0479591837,0.0462857143,0.0451918367,0.0438612245,0.0424285714,0.0352653061,0.0303069388,0.0227020408,0.0170816327,0.0162,0.0130040816,0.0109102041,0
1600,0,0,0.050625,0.0496875,0.049375,0.04890625,0.0485,0.04725,0.0453125,0.0426041667,0.04185,0.040925,0.0388125,0.0351,0.030375,0.025228125,0.01940625,0.014175,0.012403125,0.010546875,0
2025,0,0.0671604938,0.0602469136,0.0567901235,0.055473251,0.0550617284,0.0533333333,0.052,0.05,0.048,0.0460049383,0.0444691358,0.0413333333,0.036,0.0314666667,0.0228666667,0.0163333333,0.0146666667,0.0125333333,0.0106666667,0
2500,0,0.0608,0.0596,0.0584,0.0577333333,0.0571,0.0556,0.05292,0.0513,0.05092,0.050224,0.04374,0.03618,0.03348,0.0295384,0.020088,0.01593,0.01404,0.011988,0.01026,0
3025,0,0.0581818182,0.053553719,0.0523966942,0.0505785124,0.0502479339,0.0491239669,0.047768595,0.0473057851,0.0466336088,0.0459702479,0.0437355372,0.0334710744,0.0307933884,0.0258842975,0.0187438017,0.0141917355,0.0129421488,0.0111570248,0.0096396694,0
3600,0,0.06,0.0558333333,0.0544444444,0.0528703704,0.0522916667,0.0517777778,0.04875,0.047625,0.0471388889,0.0461277778,0.040125,0.03225,0.027862963,0.022875,0.01725,0.0129375,0.011625,0.0103875,0.009225,0
4225,0.075739645,0.0653254438,0.0610650888,0.0575147929,0.0556213018,0.0536686391,0.0517869822,0.0504852071,0.0496923077,0.0488915187,0.0471005917,0.0394627219,0.0317609467,0.028278501,0.0216639053,0.0166153846,0.0131005917,0.0120142012,0.0106721893,0.0093940828,0
4900,0.0836734694,0.066122449,0.0606122449,0.0592857143,0.0587755102,0.0585714286,0.0567755102,0.0523469388,0.0509693878,0.0498707483,0.0468367347,0.0385714286,0.031077551,0.028377551,0.0205257143,0.0159795918,0.0127836735,0.012205102,0.010744898,0.009422449,0
5625,0.1084444444,0.0696888889,0.0624,0.0612444444,0.0596148148,0.0594222222,0.0576,0.05232,0.05184,0.0507140741,0.0464177778,0.0375608889,0.030312,0.0273842963,0.0193681778,0.01536,0.012576,0.012072,0.010368,0.00912,0
6400,0.1265625,0.071875,0.06328125,0.062265625,0.0601041667,0.0585546875,0.0578125,0.051890625,0.051578125,0.050984375,0.04573125,0.0364921875,0.0294679688,0.026409375,0.0184359375,0.014765625,0.0122976563,0.011896875,0.0099984375,0.0088171875,0
7225,0.1397923875,0.0728027682,0.0635294118,0.0626297578,0.0601153403,0.0588581315,0.057550173,0.0511972318,0.0511072664,0.050638985,0.044883045,0.0354089965,0.0286256055,0.0254680507,0.0176013841,0.014200692,0.0120145329,0.0116595156,0.0096415225,0.0085204152,0
8100,0.150617284,0.0733333333,0.0650617284,0.0633333333,0.0602880658,0.0587654321,0.0570123457,0.0503333333,0.0502530864,0.048617284,0.0439333333,0.0343333333,0.0277666667,0.0245666667,0.0168167901,0.0136666667,0.0117,0.0114,0.0093,0.0082333333,0
9025,0.1573407202,0.0733518006,0.0658171745,0.063601108,0.0600923361,0.0583379501,0.0562437673,0.0493628809,0.0490637119,0.0486611265,0.042931856,0.0332831025,0.0269401662,0.0237093259,0.0161103601,0.0131634349,0.011398338,0.0111290859,0.0089900277,0.0079578947,0
10000,0.162,0.0742,0.0668,0.06415,0.0596333333,0.058725,0.05616,0.04928,0.048465,0.04756,0.041716,0.032738,0.0267435,0.0234226667,0.0160246,0.01296,0.011232,0.010854,0.0087885,0.007722,0
11025,0.1596371882,0.074739229,0.0673922902,0.06430839,0.0589871504,0.0578004535,0.0554739229,0.0489795918,0.047755102,0.0464459562,0.0405315193,0.0321433107,0.0264612245,0.0230817838,0.0158817234,0.0127346939,0.011044898,0.0105795918,0.0085836735,0.0074938776,0
12100,0.1561983471,0.0747107438,0.0675206612,0.0641735537,0.0582093664,0.0567975207,0.054677686,0.0485371901,0.0469710744,0.0453305785,0.039385124,0.0315190083,0.026118595,0.0227046832,0.0156980165,0.0124958678,0.0108446281,0.0103090909,0.0083789256,0.0072743802,0
13225,0.1534971645,0.0745557656,0.0673724008,0.0638185255,0.0573408948,0.0557277883,0.0537920605,0.0479773157,0.0461398866,0.0442318841,0.0382805293,0.0308793951,0.0257342155,0.0223044739,0.0154855198,0.0122495274,0.010636673,0.0100446125,0.0081765595,0.0070638941,0
14400,0.15,0.0740277778,0.0670138889,0.0632986111,0.056412037,0.0546527778,0.052875,0.0473472222,0.04528125,0.0431527778,0.0372194444,0.0302347222,0.025321875,0.0218907407,0.0152531944,0.012,0.010425,0.0097875,0.007978125,0.0068625,0
15625,0.1472,0.073472,0.06656,0.062656,0.0554453333,0.053568,0.0519296,0.046656,0.0444096,0.0421034667,0.03620224,0.02959232,0.02489184,0.0214705067,0.015007744,0.0117504,0.01021248,0.00953856,0.00778464,0.00667008,0
16900,0.1437869822,0.0726627219,0.0659171598,0.0619230769,0.0544575937,0.0524852071,0.0509704142,0.0459349112,0.043535503,0.0410828402,0.0352284024,0.0289573964,0.0244517751,0.0210489152,0.0147542012,0.0115029586,0.0100011834,0.0092982249,0.0075967456,0.0064863905,0
18225,0.1410150892,0.0718792867,0.0651851852,0.0611248285,0.0534613626,0.0514128944,0.0499972565,0.0451851852,0.0426666667,0.0400969364,0.034296845,0.0283336077,0.0240074074,0.0206297211,0.0144963512,0.0112592593,0.0097925926,0.0090666667,0.0074148148,0.0063111111,0
19044,0.1417769376,0.0729888679,0.0662675908,0.0620405377,0.0539977596,0.0518142197,0.0504725898,0.0457256879,0.0430293006,0.0402856543,0.0343814325,0.0285328712,0.0242509452,0.0208058531,0.014652699,0.011342155,0.0098676749,0.0091020794,0.0074503781,0.0063232514,0
19600,0.1448979592,0.0751020408,0.0682142857,0.0637244898,0.0552210884,0.0528954082,0.0515918367,0.0468367347,0.0439438776,0.0410034014,0.0349214286,0.0291010204,0.0248028061,0.0212488095,0.0149946939,0.0115714286,0.010069898,0.0092571429,0.0075834184,0.0064193878,0
21025,0.1412604043,0.0738168847,0.0671105826,0.0626159334,0.0540467697,0.0516884661,0.0504732461,0.0459120095,0.0429560048,0.0399571938,0.0339671819,0.0284128419,0.0242775268,0.0207717796,0.0146847087,0.0113008323,0.0098368609,0.0090149822,0.0073904875,0.0062411415,0
22500,0.1382222222,0.0726222222,0.066,0.0615111111,0.0529037037,0.0505222222,0.0493777778,0.045,0.042,0.0389585185,0.0330604444,0.0277502222,0.023766,0.0203100741,0.0143820444,0.01104,0.009612,0.008784,0.007206,0.006072,0
24025,0.1348595213,0.0713423517,0.0648907388,0.0604162331,0.0517932709,0.049396462,0.0483246618,0.0441123829,0.0410759625,0.0380020812,0.032198127,0.0271125911,0.0232688866,0.019863753,0.0140872425,0.0107887617,0.0093952133,0.0085635796,0.0070295525,0.0059113424,0
25600,0.13203125,0.07015625,0.063828125,0.0593359375,0.0507161458,0.0483007813,0.0473046875,0.0432421875,0.0401835938,0.0370885417,0.0313773438,0.0264992188,0.0227865234,0.0194326823,0.013800625,0.010546875,0.0091863281,0.008353125,0.0068607422,0.0057585938,0
27225,0.1289256198,0.0689072544,0.0627364555,0.0582736455,0.0496724824,0.0472543618,0.0463177227,0.0423985308,0.039322314,0.0362130395,0.0305954086,0.0259092746,0.0223190083,0.0190165901,0.0135223508,0.0103140496,0.008985124,0.0081520661,0.0066991736,0.0056132231,0
27600,0.1297101449,0.0694927536,0.0631884058,0.0586956522,0.0499758454,0.048423913,0.0474927536,0.0427028986,0.0395217391,0.0363574879,0.0307173913,0.0260463768,0.0224559783,0.0191495169,0.0136321014,0.0103695652,0.0090586957,0.0081880435,0.0067548913,0.0056347826,0
