area_factor,1,5,10,20,30,40,50,100,200,300,500,1000,2000,3000,5000,10000,20000,30000,50000,100000,117000
100,0,0,0,0,0,0,0,0.19,0.184,0.1783333333,0.1726,0.1587,0.1495,0.1437666667,0.13686,0.11155,0.10005,0.0759,0.06785,0.05175,0.0494504274
225,0,0,0,0,0,0,0.0924444444,0.0871111111,0.0844444444,0.0832592593,0.0787555556,0.0761777778,0.0715555556,0.0695111111,0.0649155556,0.0526444444,0.0470222222,0.0362888889,0.0337333333,0.0250444444,0
400,0,0,0,0,0,0.063125,0.0605,0.0575,0.056125,0.05375,0.0532,0.048875,0.0474375,0.0445666667,0.041975,0.037375,0.028175,0.0227125,0.0207,0.0152375,0
625,0,0,0,0.0552,0.0544,0.0524,0.05152,0.04976,0.04784,0.0469333333,0.045088,0.043248,0.041032,0.0399306667,0.0362496,0.027232,0.021528,0.019688,0.017112,0.012696,0
900,0,0,0,0.0483333333,0.0477777778,0.0472222222,0.046,0.0441111111,0.0421666667,0.0415185185,0.0405111111,0.0396111111,0.0387166667,0.0353962963,0.0325844444,0.0236388889,0.0159722222,0.0159722222,0.0132888889,0.0102222222,0
1225,0,0,0.0473469388,0.0448979592,0.0438095238,0.0434693878,0.0432653061,0.0422857143,0.0408571429,0.0394285714,0.0384979592,0.0373632653,0.0361428571,0.0300408163,0.0258171429,0.0193387755,0.0145510204,0.0138,0.011077551,0.0092938776,0
1600,0,0,0.043125,0.0425,0.0420833333,0.04171875,0.041375,0.04025,0.03859375,0.0362916667,0.03565,0.0348625,0.0330625,0.0299,0.025875,0.021490625,0.01653125,0.012075,0.010565625,0.008984375,0
2025,0,0.0572839506,0.0513580247,0.0483950617,0.0472427984,0.0469135802,0.0454320988,0.0442962963,0.0425925926,0.0408888889,0.0391901235,0.0378814815,0.0352098765,0.0306666667,0.0268049383,0.0194790123,0.0139135802,0.0124938272,0.0106765432,0.0090864198,0
2500,0,0.0512,0.0508,0.0496,0.0492,0.0487,0.04736,0.04508,0.0437,0.0433733333,0.042784,0.03726,0.03082,0.02852,0.0251624,0.017112,0.01357,0.01196,0.010212,0.00874,0
3025,0,0.0495867769,0.0456198347,0.0446280992,0.0430853994,0.0428099174,0.0418512397,0.0406942149,0.0402975207,0.0397245179,0.0391603306,0.0372561983,0.0285123967,0.026231405,0.0220495868,0.0159669421,0.0120892562,0.0110247934,0.0095041322,0.0082115702,0
