area_factor,10,20,30,40,50,100,200,300,500,1000,2000,3000,5000,10000,20000,30000,50000,70000,100000
225,2.4,1.3333333333,0.9333333333,0.7222222222,0.6311111111,0.3422222222,0.2844444444,0.2177777778,0.1902222222,0.1764444444,0.1411111111,0.1205925926,0.0987555556,0.0888888889,0.0866666667,0.0859259259,0.0853333333,0.0850793651,0.0844444444
400,1.425,0.7875,0.5416666667,0.425,0.37,0.205,0.1675,0.1291666667,0.113,0.10475,0.08375,0.0715833333,0.0587,0.052825,0.0515,0.0510583333,0.05071,0.0505571429,0.05018
625,0.96,0.52,0.368,0.284,0.2464,0.136,0.112,0.0864,0.07552,0.06992,0.05592,0.0477333333,0.039136,0.035232,0.034344,0.0340533333,0.0338176,0.0337142857,0.033464
900,0.7,0.3833333333,0.2666666667,0.2111111111,0.1822222222,0.1,0.0827777778,0.0633333333,0.0555555556,0.0514444444,0.0411666667,0.0351851852,0.0288222222,0.0259333333,0.0252888889,0.0250740741,0.0249,0.0248269841,0.0246411111
1225,0.5387755102,0.2979591837,0.2095238095,0.1632653061,0.1404081633,0.0767346939,0.0636734694,0.048707483,0.0427755102,0.0395102041,0.0315918367,0.0269931973,0.022122449,0.0199102041,0.0194163265,0.0192489796,0.019115102,0.0190577259,0.0189167347
1600,0.43125,0.2375,0.1645833333,0.128125,0.115,0.060625,0.0515625,0.0404166667,0.03425,0.0325,0.0268125,0.02275,0.0182,0.0168375,0.016415625,0.0162729167,0.0161625,0.0161133929,0.01599375
2025,0.4049382716,0.224691358,0.1563786008,0.1222222222,0.1096296296,0.0582716049,0.0511111111,0.0418106996,0.0385185185,0.0375308642,0.0300246914,0.0262716049,0.021017284,0.0191259259,0.0186469136,0.0184872428,0.0183604938,0.0183054674,0.0181688889
2500,0.356,0.198,0.1426666667,0.116,0.0976,0.0516,0.0438,0.0378666667,0.03312,0.03144,0.02592,0.02304,0.017912,0.016568,0.016156,0.0160173333,0.0159064,0.0158594286,0.0157412
3025,0.3404958678,0.1867768595,0.1300275482,0.1016528926,0.0919008264,0.0489256198,0.0428099174,0.0350413223,0.0321983471,0.0314049587,0.0251404959,0.0219944904,0.0175933884,0.0162710744,0.0158644628,0.0157300275,0.015621157,0.0155749705,0.015458843
3600,0.3138888889,0.1722222222,0.1259259259,0.1020833333,0.0877777778,0.0463888889,0.0405555556,0.035462963,0.0322222222,0.0306111111,0.0252638889,0.022462963,0.0174555556,0.0161444444,0.0157416667,0.0156064815,0.0154988889,0.0154527778,0.0153372222
4225,0.3076923077,0.1692307692,0.1183431953,0.0923076923,0.0833136095,0.0444970414,0.0389349112,0.0318737673,0.0293017751,0.0285680473,0.022852071,0.02,0.016,0.0148,0.0144295858,0.0143061144,0.0142078107,0.0141653423,0.014059645
4900,0.306122449,0.1683673469,0.1170068027,0.0913265306,0.0824489796,0.0442857143,0.0386734694,0.0317006803,0.0291428571,0.0284285714,0.022744898,0.0198979592,0.0159183673,0.0147244898,0.0143571429,0.0142340136,0.0141359184,0.0140938776,0.0139887755
5625,0.3057777778,0.168,0.1167407407,0.0915555556,0.0824888889,0.0440888889,0.0385777778,0.0316444444,0.0290844444,0.0283377778,0.0226755556,0.01984,0.015872,0.0146808889,0.0143146667,0.0141925926,0.0140942222,0.0140523175,0.0139475556
6400,0.3078125,0.17734375,0.1229166667,0.096484375,0.08625,0.0475,0.042734375,0.0348958333,0.03178125,0.03096875,0.0255546875,0.0216822917,0.01765625,0.01633125,0.0159234375,0.0157869792,0.015678125,0.0156314732,0.0155146875
7225,0.3141868512,0.1806228374,0.1254901961,0.0982698962,0.0880276817,0.0483044983,0.0435294118,0.035432526,0.0323044983,0.0315017301,0.0259861592,0.0220530565,0.0179543253,0.0166089965,0.0161937716,0.0160553633,0.0159446367,0.0158971824,0.0157785467
8100,0.3222222222,0.1851851852,0.1288065844,0.100617284,0.0903703704,0.0496296296,0.0446296296,0.0364197531,0.0331604938,0.0323333333,0.0266790123,0.0226337449,0.0184320988,0.0170493827,0.0166228395,0.0164806584,0.0163669136,0.0163181658,0.0161964198
