area_factor,10,20,30,40,50,100,200,300,500,1000,2000,3000,5000,10000,20000,30000,50000,70000,100000
225,2.8444444444,1.5555555556,1.0962962963,0.8555555556,0.7377777778,0.4044444444,0.3333333333,0.2562962963,0.2382222222,0.2204444444,0.1764444444,0.1506666667,0.1234666667,0.1111111111,0.1083333333,0.1074074074,0.1066666667,0.1063492063,0.1055555556
400,1.675,0.925,0.6416666667,0.5,0.435,0.24,0.1975,0.1516666667,0.1415,0.131,0.10475,0.0895,0.07335,0.066025,0.064375,0.063825,0.063385,0.0631964286,0.062725
625,1.12,0.616,0.432,0.336,0.2912,0.16,0.132,0.1013333333,0.0944,0.08736,0.06992,0.05968,0.048928,0.044032,0.042928,0.0425653333,0.042272,0.042144,0.0418304
900,0.8222222222,0.45,0.3148148148,0.2472222222,0.2133333333,0.1177777778,0.0972222222,0.0744444444,0.0695555556,0.0643333333,0.0514444444,0.043962963,0.0360222222,0.0324222222,0.0316111111,0.0313407407,0.0311244444,0.0310333333,0.0308011111
1225,0.6367346939,0.3510204082,0.2448979592,0.1918367347,0.1648979592,0.0906122449,0.0746938776,0.057414966,0.0533877551,0.0493877551,0.0395102041,0.0337414966,0.0276571429,0.0248897959,0.0242693878,0.0240598639,0.0238938776,0.0238227405,0.0236457143
1600,0.50625,0.278125,0.19375,0.1515625,0.135,0.07125,0.060625,0.0475,0.04275,0.040625,0.03353125,0.0284375,0.02275,0.02104375,0.02051875,0.0203416667,0.0202025,0.0201419643,0.019991875
2025,0.4790123457,0.2641975309,0.1843621399,0.1432098765,0.129382716,0.0686419753,0.06,0.049218107,0.0480987654,0.0469135802,0.0375308642,0.0328395062,0.0262716049,0.0239061728,0.023308642,0.023109465,0.0229501235,0.0228818342,0.0227111111
2500,0.42,0.232,0.168,0.137,0.1152,0.0608,0.0516,0.0445333333,0.04136,0.03928,0.0324,0.0288,0.022392,0.020712,0.020194,0.0200213333,0.0198832,0.0198245714,0.0196764
3025,0.4,0.2198347107,0.1531680441,0.1198347107,0.107768595,0.0575206612,0.0504132231,0.0412121212,0.0402644628,0.0392727273,0.0314214876,0.0274931129,0.0219900826,0.0203404959,0.019831405,0.0196628099,0.0195266116,0.0194687131,0.0193236364
3600,0.3694444444,0.2027777778,0.1481481481,0.1201388889,0.1033333333,0.0544444444,0.0476388889,0.0417592593,0.0402777778,0.0382777778,0.0315833333,0.0280740741,0.0218166667,0.0201805556,0.0196763889,0.0195083333,0.0193733333,0.019315873,0.0191716667
4225,0.3621301775,0.198816568,0.1388560158,0.1088757396,0.0979881657,0.0523076923,0.0457988166,0.0374753452,0.0366390533,0.0357159763,0.0285680473,0.0250019724,0.02,0.0184994083,0.0180366864,0.0178824458,0.0177595266,0.0177065089,0.0175744379
4900,0.3591836735,0.1979591837,0.137414966,0.1076530612,0.0971428571,0.0520408163,0.0455102041,0.0372789116,0.0364489796,0.0355306122,0.0284285714,0.0248707483,0.0198979592,0.0184061224,0.0179459184,0.017792517,0.0176697959,0.0176172012,0.0174859184
5625,0.3591111111,0.1973333333,0.1374814815,0.1075555556,0.0970666667,0.0519111111,0.0454222222,0.0372148148,0.0363377778,0.0354311111,0.0283466667,0.0248,0.01984,0.018352,0.0178933333,0.0177404444,0.0176177778,0.0175654603,0.0174344889
6400,0.3625,0.20859375,0.1447916667,0.11328125,0.1015625,0.0559375,0.0503125,0.0410416667,0.03971875,0.03871875,0.0319453125,0.0271041667,0.02206875,0.0204140625,0.0199039063,0.0197338542,0.0195975,0.0195392857,0.0193934375
7225,0.369550173,0.2124567474,0.1476355248,0.1155709343,0.1035294118,0.0568858131,0.0512110727,0.0417070358,0.0403875433,0.0393771626,0.0324844291,0.0275663206,0.0224442907,0.0207612457,0.0202422145,0.0200692042,0.0199307958,0.019871478,0.0197231834
8100,0.3790123457,0.2179012346,0.1514403292,0.1185185185,0.1061728395,0.0583950617,0.0525308642,0.0428395062,0.0414567901,0.0404197531,0.033345679,0.0282921811,0.0230395062,0.0213111111,0.0207783951,0.020600823,0.0204587654,0.0203977072,0.0202455556
9025,0.3911357341,0.2249307479,0.1566020314,0.1221606648,0.1094736842,0.060166205,0.0541274238,0.0441366574,0.0427257618,0.0416620499,0.0343711911,0.0291634349,0.0237473684,0.021966759,0.0214177285,0.0212347184,0.0210880886,0.0210254056,0.0208684765
10000,0.406,0.2335,0.1623333333,0.127,0.1136,0.0625,0.05625,0.0458333333,0.04438,0.04327,0.0357,0.03029,0.024664,0.022814,0.0222435,0.0220536667,0.0219014,0.0218362857,0.0216733
11025,0.4235827664,0.243537415,0.1693121693,0.1324263039,0.1186394558,0.0652154195,0.0586848073,0.0478306878,0.0462947846,0.0451337868,0.0372335601,0.0315948602,0.0257269841,0.0237977324,0.0232027211,0.023004384,0.0228458957,0.0227778426,0.0226078912
12100,0.4438016529,0.2553719008,0.1774104683,0.1386363636,0.1242975207,0.0683471074,0.0615289256,0.0501101928,0.0485289256,0.0473140496,0.0390330579,0.0331212121,0.026968595,0.024946281,0.0243227273,0.024114876,0.0239484298,0.0238772137,0.0236990083
13225,0.4672967864,0.2688090737,0.1870195337,0.1461247637,0.1308128544,0.0719848771,0.0648015123,0.052778828,0.0511153119,0.0498374291,0.0411153119,0.0348859483,0.0284068053,0.0262759924,0.0256192817,0.025400126,0.0252249527,0.0251498785,0.0249621928
14400,0.49375,0.2840277778,0.1974537037,0.1543402778,0.1381944444,0.0760416667,0.0684375,0.0557638889,0.0539861111,0.0526388889,0.0434270833,0.0368472222,0.0300041667,0.0277541667,0.0270604167,0.0268289352,0.0266440278,0.0265646825,0.0263664583
15625,0.52352,0.30112,0.2094933333,0.16368,0.14656,0.08064,0.072576,0.059136,0.0572544,0.0558208,0.0460512,0.0390741333,0.03181824,0.02943168,0.028696,0.02845056,0.028254464,0.0281703314,0.027960128
16900,0.5568047337,0.3201183432,0.2226824458,0.173964497,0.1558579882,0.085739645,0.0771597633,0.0628796844,0.0608757396,0.0593550296,0.0489674556,0.0415483235,0.0338319527,0.0312946746,0.030512426,0.0302514793,0.0300428402,0.029953508,0.0297299408
