area_factor,10,20,30,40,50,100,200,300,500,1000,2000,3000,5000,10000,20000,30000,50000,70000,100000
225,3.7777777778,2.0666666667,1.4518518519,1.1333333333,0.9777777778,0.5333333333,0.44,0.3392592593,0.3431111111,0.3173333333,0.254,0.2168888889,0.1777777778,0.16,0.156,0.1546666667,0.1536,0.1531428571,0.152
400,2.225,1.225,0.85,0.6625,0.575,0.3175,0.26125,0.2008333333,0.204,0.18875,0.150875,0.1289166667,0.1056,0.095075,0.0927,0.0919083333,0.091275,0.0910035714,0.090325
625,1.488,0.816,0.5706666667,0.444,0.384,0.2112,0.1744,0.1338666667,0.136,0.12576,0.10072,0.08592,0.070464,0.063408,0.061816,0.061296,0.0608704,0.060688,0.0602352
900,1.0888888889,0.5944444444,0.4148148148,0.3277777778,0.2822222222,0.1555555556,0.1283333333,0.0985185185,0.1002222222,0.0926666667,0.0740555556,0.0632962963,0.0518666667,0.0466888889,0.0455222222,0.0451296296,0.04482,0.0446873016,0.0443533333
1225,0.8408163265,0.4653061224,0.3238095238,0.2530612245,0.2187755102,0.12,0.0987755102,0.0759183673,0.0768979592,0.0711020408,0.0568979592,0.0485986395,0.0398204082,0.035844898,0.0349469388,0.034644898,0.0344065306,0.0343043732,0.0340497959
1600,0.66875,0.36875,0.25625,0.2,0.17875,0.094375,0.0803125,0.0629166667,0.0615,0.0585,0.04828125,0.0409583333,0.0327625,0.0303,0.029546875,0.0292916667,0.02909125,0.0290044643,0.028788125
2025,0.6320987654,0.350617284,0.2436213992,0.1888888889,0.1708641975,0.0908641975,0.0792592593,0.0650205761,0.0692345679,0.0675555556,0.0540493827,0.0472921811,0.0378271605,0.0344246914,0.0335654321,0.0332773663,0.0330479012,0.0329495591,0.0327041975
2500,0.556,0.306,0.2226666667,0.181,0.152,0.0804,0.0682,0.0589333333,0.05952,0.05656,0.04666,0.0414666667,0.032248,0.029824,0.02908,0.0288306667,0.028632,0.0285474286,0.028334
3025,0.5289256198,0.2909090909,0.2027548209,0.158677686,0.1428099174,0.0760330579,0.0666115702,0.0545454545,0.0579834711,0.0565619835,0.0452396694,0.0395922865,0.0316628099,0.0292892562,0.0285570248,0.0283140496,0.0281183471,0.0280349469,0.0278261157
3600,0.4888888889,0.2680555556,0.1962962963,0.1590277778,0.1366666667,0.0719444444,0.0630555556,0.0551851852,0.058,0.0551111111,0.0454861111,0.0404259259,0.0314166667,0.0290611111,0.0283333333,0.0280916667,0.0278977778,0.0278146825,0.0276072222
4225,0.4781065089,0.2627218935,0.18382643,0.1437869822,0.129704142,0.069112426,0.060591716,0.0495463511,0.0527810651,0.0514319527,0.0411360947,0.036,0.0288,0.0266390533,0.0259727811,0.0257506903,0.0255734911,0.0254972105,0.0253072189
4900,0.4755102041,0.262244898,0.1816326531,0.1423469388,0.1285714286,0.0687755102,0.0602040816,0.0493197279,0.0524897959,0.0511632653,0.0409387755,0.0358163265,0.0286530612,0.0265040816,0.0258418367,0.0256210884,0.0254444898,0.0253688047,0.0251797959
5625,0.4746666667,0.2613333333,0.1819259259,0.1422222222,0.1283555556,0.0686222222,0.0600888889,0.0492444444,0.0523377778,0.0510222222,0.0408177778,0.0357096296,0.0285688889,0.0264266667,0.0257662222,0.0255460741,0.0253696,0.0252942222,0.0251056
6400,0.4796875,0.27578125,0.1916666667,0.15,0.134375,0.07390625,0.0665625,0.0542708333,0.0571875,0.05575,0.046,0.03903125,0.031778125,0.029396875,0.0286617188,0.0284166667,0.0282203125,0.0281366071,0.0279265625
